""	"logFC"	"logCPM"	"PValue"	"FDR"
"Polr2i"	-0.292028422478551	4.25192849247927	0.735476628409642	1
"Wbp1l"	0.283003077355795	7.55737351365339	0.735510320271915	1
"Cul3"	-0.283107699895704	7.57483922233983	0.735518354220938	1
"Lasp1"	0.282818693037868	7.72951331851298	0.735631875661346	1
"Cyld"	0.282899050248254	7.60856171755238	0.735634549887101	1
"Hmgcl"	-0.290487521263552	4.95988223154768	0.735668252932421	1
"Kpna4"	-0.282435262580135	7.89806208469964	0.735754876176062	1
"Ralgapa2"	0.286330987627669	5.99356432754479	0.735814992749577	1
"Ecsit"	-0.289045990667144	5.36253828605433	0.735837333241265	1
"Zcchc7"	-0.284023961472888	6.32787488681509	0.735941138939178	1
"Crlf2"	0.293313452504077	5.17684669880193	0.73597379812551	1
"Smyd3"	0.289226247369622	5.05470274617176	0.736062613418179	1
"Nsmce1"	0.289226247369622	5.23026653368775	0.736062613418179	1
"Tmem194"	0.284776325345008	6.13758248825197	0.736068302064819	1
"Cdk19"	0.28359105007889	6.47570893907341	0.736209596593503	1
"Tuba1b"	0.282612092283899	7.43572570524466	0.736210952045658	1
"Usp16"	-0.282727053451842	7.08284945588547	0.736242173681464	1
"Rragc"	-0.281583658983798	7.96745829423142	0.736375362862157	1
"Pkd1"	0.281938738153222	7.83185833971808	0.736377376727859	1
"Asf1a"	-0.290400598936519	5.45340923000121	0.736418099462706	1
"Fancm"	0.289769202621273	5.41205293469499	0.736418099462706	1
"Cttnbp2nl"	-0.282660819410536	7.07383921082253	0.736455493087704	1
"Dmxl1"	-0.281642669528831	7.73557508364586	0.736489591070451	1
"Spry4"	0.293986874188919	4.96645825123255	0.736673433712681	1
"Fntb"	0.284078887107339	5.64305926944747	0.736702384958768	1
"Dip2c"	0.28182119859582	6.86884804613737	0.73690299448448	1
"Aspscr1"	-0.283886788541007	6.50437993746156	0.736959501333225	1
"Tmed3"	0.285903618383187	5.72514735762659	0.737141167637956	1
"Tkt"	0.281222970315932	7.43494200679986	0.737382680582887	1
"Mterf3"	-0.285085904449129	5.79528405248604	0.737446786178969	1
"Aldh3a2"	0.281195728725801	6.86772405347545	0.737466427728373	1
"Pola2"	0.28142814961528	6.89651757001256	0.737548388809334	1
"Rora"	0.282072614105253	6.80292425816881	0.737694776504463	1
"Dbt"	-0.288236109188411	5.4782303459977	0.737801234038751	1
"Adnp2"	-0.282691190827608	6.72947854062377	0.737815790796779	1
"Chn1"	0.289709814910327	4.77007025902681	0.737887696086264	1
"Ctnnbl1"	-0.284403647497158	5.79402637843165	0.737948278365106	1
"Wbp5"	-0.28019186741713	6.93125076101699	0.738017830777873	1
"Epb4.1l2"	0.280182908369971	7.80403630833504	0.7380236711188	1
"Ccdc50"	-0.279864095457122	7.93937291479755	0.738046077527267	1
"Dixdc1"	0.284886397079027	5.38575508853542	0.738199292573636	1
"Ptrhd1"	0.292136314246967	4.37085850036562	0.738360812072295	1
"Lgr4"	-0.283862510412343	6.07189022421567	0.738379869016541	1
"Pias3"	-0.283862510412343	6.0597436545424	0.738379869016541	1
"Prdx1"	0.280217776499188	7.14595994079041	0.738456722514925	1
"Zc2hc1c"	-0.291128412789921	3.95178077027805	0.7385468743827	1
"Znf512b"	-0.285391398870416	5.62146615143869	0.738888332994404	1
"Nasp"	0.281631448671991	6.53880727398512	0.738958971789524	1
"Egln3"	0.301261574055843	3.16119648707282	0.738987353863439	1
"S100a3"	0.301261574055843	3.12460357381868	0.738987353863439	1
"Rabggta"	-0.28272513140823	5.66197889254599	0.739003316009255	1
"H2-D1"	0.281132321919988	6.1891323891825	0.739021170956707	1
"Nbea"	0.279136282032356	7.46682054602421	0.739052972678056	1
"Cfl2"	-0.279378385725469	7.26773252230963	0.739102542175748	1
"Csrp1"	0.28185431943123	6.22544573481555	0.739156644768982	1
"Dennd2c"	-0.29028153082273	4.38681714736059	0.739335573611802	1
"Styx"	0.280428188776237	6.04717862623787	0.739369950496288	1
"Mib2"	0.282443095191108	5.89084130903181	0.739452058887051	1
"Utp11l"	-0.282632529251355	5.89909263620391	0.739482337542546	1
"Tmem218"	0.314269665297955	3.47224624517921	0.739494349438388	1
"Fbxl5"	-0.278829361389067	7.21825299581054	0.739557376429595	1
"Npat"	-0.279227515509773	6.99955675735764	0.739610988931592	1
"Slc30a1"	0.279425117256251	5.41938293792108	0.739680463363801	1
"Cmtm4"	-0.278124840892252	7.80974683499936	0.739701153036	1
"Stk16"	-0.283672062099233	6.04798382960983	0.739779500401264	1
"Cd151"	0.278718978541951	7.14618720045885	0.73998824709655	1
"Traf3ip1"	-0.282963942884501	5.48688946237281	0.740177052066262	1
"0610011F06Rik"	0.281384205586169	5.22958889526248	0.740181268440767	1
"Trmt44"	-0.292725566304271	4.45268757613639	0.740182218430558	1
"Malat1"	-0.277069027251909	8.7415702017962	0.740187241875994	1
"Scarb1"	0.279795174768249	6.4331495746044	0.740286704638274	1
"Snx13"	0.279064805027577	6.75936507212393	0.740400453882034	1
"Josd2"	0.284650731313996	4.81214619517077	0.740565140000792	1
"Cdk17"	-0.278443374240471	6.60298750536677	0.740584789001379	1
"Slc20a1"	-0.277179510989111	7.48720506610974	0.740692731284271	1
"Prr14l"	-0.277110102710242	6.82584304122744	0.740744924174863	1
"Sec22c"	0.281730491777798	5.36466365327439	0.740875352449666	1
"Gpt2"	-0.277025304941057	7.49583920459215	0.740919511845892	1
"Max"	-0.277733221849862	6.96227736026317	0.740944866823524	1
"Nudt7"	0.316533534041181	3.14584524255965	0.74096690796376	1
"Cdpf1"	0.295249529895519	3.79090354367282	0.740970369826234	1
"Mmp3"	-0.31111785212732	3.94780016269935	0.740999465795136	1
"Zfp213"	0.303443443688937	3.30335528110087	0.740999465795136	1
"Vopp1"	0.277713278229485	6.79961375790233	0.741019544442589	1
"Xrcc1"	-0.277661897078149	6.82927423256944	0.741019544442589	1
"Srebf2"	0.277193452788796	7.66555369926155	0.741021158147387	1
"Nvl"	-0.279338397768055	6.29030821137138	0.741057571157072	1
"Kmt2a"	-0.276062466569023	8.66282599241291	0.741069707206206	1
"Tpst1"	0.285275108718672	5.47772403637884	0.741096618499487	1
"Ggnbp2"	-0.276627120569401	7.61671460270658	0.741172160890495	1
"Tex10"	-0.277421727096675	6.90564319409642	0.741196065313719	1
"1110038F14Rik"	-0.285963152985367	4.865561634226	0.741216468232633	1
"Agpat3"	0.277772740948707	7.04618086664846	0.741257068671952	1
"Eif2b5"	0.277104959614848	7.12077699900353	0.74131671306505	1
"Vamp3"	0.277247710646246	6.90248407226116	0.741325444811199	1
"Smap2"	0.279132480802179	6.33343797930943	0.741473372700094	1
"Zfp950"	-0.288341719028553	4.89667970352984	0.741580462510159	1
"Slc25a19"	0.27928179321438	5.60563447770852	0.741607750547894	1
"Tmem141"	0.294661255869745	3.84903880625025	0.741611033648598	1
"Ttc39c"	0.282201996545557	5.15722101669608	0.741618673598507	1
"Emg1"	-0.281489186769836	5.77506517878724	0.741651133261035	1
"Mtap"	0.276411813047833	7.44780616030761	0.741681001302233	1
"Slc2a8"	0.296036981919765	4.27012744247695	0.741795328222159	1
"Fam136a"	0.284049830698792	5.41361389725243	0.741961188136854	1
"Tmem106b"	0.275418230063058	8.09497867747087	0.741988435361749	1
"Flnc"	0.274901025435832	9.07469698795279	0.742013895583798	1
"Faim"	-0.289047676485567	5.00213500702819	0.742036105598502	1
"Snx11"	-0.281027762464222	5.4511886005676	0.742062055512946	1
"Gm10509"	-0.326037830484429	3.11648445082033	0.742066770844864	1
"Slc5a6"	0.280975569247296	5.36573565426207	0.74214719606988	1
"Dennd1b"	-0.277574669358585	6.34901034574544	0.742256155411084	1
"Copz2"	0.284015247510347	5.06235416051766	0.74228284009439	1
"Plbd2"	0.275444902135165	7.7611988009727	0.742306159948257	1
"Mpc1"	0.285148653361429	4.79466678099877	0.742433053401644	1
"Atg3"	-0.276498467868763	6.56330707019201	0.742450714042299	1
"Tnfrsf10b"	-0.275798465672361	7.04217222936062	0.742522754612615	1
"Chd2"	-0.274925565388581	7.92411427494306	0.742562537964329	1
"Thumpd1"	-0.276254319196505	6.8106835557317	0.742655552973077	1
"2810428I15Rik"	0.279561840517337	5.58498973911451	0.742753639574146	1
"Apmap"	-0.279807337200665	5.4739809860845	0.742820099125894	1
"Selk"	-0.277554672478306	5.83970991814251	0.742941154773223	1
"Med21"	-0.281131902792865	5.35657330465345	0.743008429985929	1
"Rn45s"	-0.273599028808456	9.24102043986561	0.743094122030002	1
"Rnf7"	-0.279164864321912	5.63012689044055	0.74341619573179	1
"Pcnt"	0.275973423596977	6.7869630733612	0.743426587404436	1
"Wtap"	-0.27584844154798	6.8778307068198	0.743548101092378	1
"Bms1"	-0.274101497005715	7.56803547197361	0.743556027885705	1
"Eif3m"	-0.275029203726272	6.6130084337122	0.743600679288865	1
"Tacc1"	-0.276110011531342	6.22645588919604	0.743621333063733	1
"Spast"	-0.274525730462745	7.08131092171773	0.743650119811515	1
"Ttc7"	0.274094415367152	6.49403979802641	0.743712444890559	1
"Rpap1"	-0.276048703326822	5.98796611682398	0.743766611345458	1
"Zc3h10"	-0.280974734439398	5.5145728871061	0.743861671641886	1
"Smc1a"	0.273202988843866	8.05241907446429	0.744011315813614	1
"Ctns"	-0.27385364888639	7.14401175283304	0.744077092992141	1
"Rpap3"	0.274971185956659	5.84809771384913	0.744098329079235	1
"Sufu"	0.274971185956659	5.88400347410342	0.744098329079235	1
"Tecr"	0.275215341105259	6.66829542251594	0.744123843155159	1
"Mrpl30"	-0.277204632145366	5.88606460182057	0.744141519548888	1
"D2Wsu81e"	-0.278830737134631	4.7578593977835	0.744195093233336	1
"Loxl3"	-0.276398767742172	5.6355991635492	0.744220863358178	1
"Lamb2"	0.272523643346065	8.64164806291037	0.744266024282922	1
"AI597479"	0.277937629100997	5.42609041895036	0.744313489048759	1
"2410131K14Rik"	-0.277919509333132	5.63637965869492	0.744480380745776	1
"Eqtn"	0.289091773437361	3.37709520625839	0.744576977512628	1
"Cdkn2d"	0.289091773437361	4.39335020799442	0.744576977512628	1
"Tnrc18"	-0.27234643814932	8.28331676136258	0.744648516326787	1
"Lrrc57"	-0.277327019553272	5.53873932883851	0.744673187039133	1
"Camta2"	-0.273530846295025	7.0353487283699	0.744674372979918	1
"C330021F23Rik"	-0.274586202906814	5.55672872824532	0.744895339333293	1
"Ap5s1"	0.293465020426016	4.09158379295896	0.744896283823286	1
"Hif1an"	-0.272949487172487	6.89564799208777	0.744953143315473	1
"Pigo"	0.278825466321954	5.44239508809129	0.745058842851856	1
"Maged1"	-0.272169213382984	7.86050440997866	0.74506338487315	1
"Lrrc49"	0.285285014212903	4.75054785959861	0.74507347080894	1
"Unc5b"	0.274371810533594	6.78566448176452	0.745094182585261	1
"Aftph"	-0.271960689154564	7.6235909636282	0.745344560362376	1
"2810002D19Rik"	-0.2911117241318	3.53055490745677	0.745399569172933	1
"Mab21l1"	-0.2911117241318	3.61309980449953	0.745399569172933	1
"1110032A03Rik"	-0.2911117241318	3.62283290869912	0.745399569172933	1
"Eral1"	-0.275518680137821	5.78154712573299	0.745489694024472	1
"Naa30"	-0.272809308221632	6.29540833198651	0.745547441706487	1
"Acad11"	-0.282624299304234	5.04373711068643	0.745580878417013	1
"Zcchc14"	-0.271694827011176	7.67032005633715	0.745620132141441	1
"Rps12"	-0.275797168623314	5.87846883436085	0.745757328855178	1
"Kat2a"	-0.271531519453825	7.61558047131208	0.745858825300272	1
"Tmem115"	-0.274146241054863	6.22633712486104	0.745895226840653	1
"Bax"	-0.272126335425435	6.60371664881625	0.745921433375264	1
"Fbl"	-0.271047178183013	6.75324796716988	0.745953656965633	1
"Zfp729b"	-0.275822747173239	5.68744865899954	0.745994835322026	1
"Inpp4a"	-0.27380645482472	6.43506065391528	0.74602424479099	1
"Echdc3"	0.290154035442481	4.37570501874908	0.746108919445484	1
"Sccpdh"	0.277934642739055	4.8590931569186	0.746175702078808	1
"Ppp4r2"	-0.271736917813045	7.02795862995639	0.746280043447615	1
"Ranbp3"	-0.271574406576755	7.21443745482622	0.74633941555132	1
"Gga3"	-0.270956280374138	6.84710165279962	0.746360472243825	1
"Nr3c1"	-0.270031880793953	8.05032129917704	0.746872792277954	1
"Atp13a3"	-0.269496124229173	8.49856327517286	0.74704167809447	1
"Tor1aip1"	-0.270595644187798	7.32855980032494	0.747046400295936	1
"Ctdnep1"	-0.270746297532618	7.14015473567803	0.747141944971902	1
"Jph1"	-0.283090362235922	4.16147076503746	0.747156823159034	1
"Emc4"	0.276115108554097	5.74273132412821	0.7471618955893	1
"Lsm3"	0.278363162895035	4.86512383536918	0.747188926157596	1
"AI429214"	0.300972849309832	3.33025013828306	0.747277945228527	1
"Mga"	-0.271598271294834	6.97637493705001	0.747279703015674	1
"Det1"	-0.278803750959795	5.31377128399481	0.747305916756953	1
"Zfp697"	-0.289708436019142	4.37352025290393	0.74732688324479	1
"Apobr"	-0.272623256044631	6.66093869370449	0.747398440295538	1
"Gnb1"	0.269241137603161	8.26139220114369	0.747472589851214	1
"Thg1l"	0.274236518961264	5.45132156287137	0.747473199414422	1
"Tnrc6a"	-0.269614137523747	7.7647447098851	0.747497702466107	1
"Lamtor3"	-0.27167075142782	6.40785559195489	0.747523959174005	1
"Wibg"	-0.27232240791115	5.47413361744001	0.747552641567634	1
"Rilpl1"	-0.270813501039329	6.54728458744016	0.747557392027299	1
"Runx2"	-0.270713767634667	6.62341872112047	0.74757645066776	1
"Parp2"	-0.271490172619938	6.1133609786172	0.747593536282871	1
"Gnpda2"	0.293296272565842	3.32153320885464	0.747652773856397	1
"Snhg4"	-0.27359450275265	5.14925445279063	0.747773386069253	1
"Mat2a"	0.269688557357163	7.56363616927854	0.747789462299703	1
"A730017L22Rik"	-0.285681502763896	3.56571923822723	0.747974799480085	1
"Zfp622"	-0.269865387350665	6.92606445125264	0.748022369355843	1
"Peli3"	0.283914061629758	3.96065485510531	0.748102560792283	1
"Ccdc136"	0.26977874548364	6.327961995057	0.748139005839763	1
"Nucb1"	0.268384003301338	8.17098461599448	0.748247647339829	1
"Creb5"	-0.288381820140976	3.58584070625962	0.748254439062009	1
"Xkr8"	-0.285890328747071	4.19696846272967	0.748259520736537	1
"Tmem127"	0.270884059501339	6.92358755607322	0.748348345647052	1
"Pdia4"	0.269114259624181	7.34677872577922	0.748416470715303	1
"Hnrnpul2"	-0.267986401017773	8.1879121709151	0.748653816113036	1
"Malt1"	0.27184714360729	5.86667952753674	0.748658777018853	1
"Apeh"	0.27184714360729	6.11633169612052	0.748658777018853	1
"Pde10a"	0.280294687756279	4.29172317365501	0.748665972474751	1
"Ascc3"	0.267987596592417	7.90311642579075	0.748772196778595	1
"Acox1"	-0.267943190636249	7.85870787004366	0.748799063865029	1
"Mesdc1"	0.271710752267193	6.10015637130254	0.748849916213969	1
"Zfpm1"	0.273391655224386	5.38967336572068	0.74892259538069	1
"Asap3"	-0.278569157284925	4.41626550779797	0.749093763916154	1
"Hccs"	-0.270148266709972	6.32241772202376	0.749177891762428	1
"Rbm14"	-0.274547105961836	5.98181716481219	0.749231548238952	1
"Klhl25"	0.287000947244919	3.90817571569901	0.749237143690307	1
"Nfyc"	-0.269888476451446	5.93841937988023	0.749313638084525	1
"Dph5"	0.279278504235304	4.88456108258728	0.749352625853989	1
"Gng11"	0.282868760418837	3.94801236389761	0.749378026370842	1
"Celf4"	-0.268790700683842	6.899389100186	0.749439065310727	1
"Tomm7"	0.275068889601753	4.86599910694265	0.749502632989864	1
"Rabepk"	0.278592347045483	4.96589916399617	0.749816933837682	1
"Tlcd1"	-0.271810897427764	4.84165457329447	0.749816933837682	1
"Zfp143"	-0.269421174940435	5.90577860326905	0.749858491285153	1
"Ash2l"	-0.267668260932409	7.11466640336387	0.749926275784372	1
"Nudcd2"	-0.269289026272446	6.1852643685667	0.75009456531405	1
"Col5a3"	-0.280340365786899	5.15254847777216	0.750157492437939	1
"Trim45"	0.301639793501829	3.10952011119559	0.750197478526004	1
"Ehmt1"	-0.267197163704583	6.80314378455586	0.750198574109786	1
"Rbm17"	-0.268299965415526	6.84099157762234	0.750235877541034	1
"Idua"	0.273086015277455	4.28102075750475	0.750289859823689	1
"Lmo4"	-0.268786620097722	6.4574113139622	0.750337589657548	1
"Fkbp2"	0.271266307893045	5.47744464314992	0.750436013606548	1
"Dalrd3"	-0.270716769094919	5.40973778923565	0.750523434505869	1
"Atp10d"	0.277544031709877	4.98377958932023	0.750556745416463	1
"Eif3e"	-0.266598667400662	7.38029464872605	0.750563738439567	1
"Cirbp"	-0.277451038392871	4.81944136621842	0.750643924118965	1
"Klc1"	0.266461631576627	7.45383378129043	0.750771586815745	1
"Hbp1"	-0.267425267363499	6.77822082006401	0.750802891601376	1
"Map2k7"	-0.266259092549686	7.38246959439521	0.750913418415552	1
"Optn"	-0.270575503403382	5.71424149201103	0.75098679216956	1
"Med1"	-0.265336994309386	8.05979903543	0.751064454011667	1
"Lrch3"	0.267244632717703	6.65084715944791	0.751135930259126	1
"Fam172a"	-0.267219339106432	6.2005380883375	0.751151727196401	1
"Jkamp"	0.271452994470731	5.42208939531175	0.751167911438908	1
"Edem2"	0.269016250960491	5.63821395736745	0.751203492220109	1
"Angptl2"	0.26544097518042	7.73185750713374	0.75126188103843	1
"Mtif2"	-0.269457869855619	6.25930594550274	0.751277761287112	1
"Mfsd10"	-0.265767126610967	6.45875601964896	0.751294559769384	1
"Hmgn1"	-0.266613170198382	6.88483661822106	0.751326354189683	1
"Rpl37rt"	-0.271420083212404	5.6297834847408	0.751386696528161	1
"Grwd1"	-0.268747083970672	5.87528305149897	0.751488174652342	1
"Prdm5"	-0.270791784304819	5.90566631353589	0.751513971055161	1
"Got2"	0.265134366780951	7.81879090860633	0.751520275346695	1
"Rad51c"	0.281612984443278	4.47662065561955	0.751586403930855	1
"Wiz"	-0.265111573492787	7.68873640096352	0.751608895705078	1
"Odf2"	0.265796695246202	6.95763339031465	0.751634127384606	1
"Rlim"	-0.264568695839656	8.17364587697718	0.751698997934179	1
"Wbp2"	-0.265128449182737	7.45006911638981	0.751731858165973	1
"Snhg8"	-0.275084609304809	4.83694092931859	0.751762629254765	1
"Tial1"	-0.265667577217396	6.93239572074412	0.751822441771527	1
"Magee1"	0.275702458457994	5.12966232414545	0.751828141821842	1
"Pbx1"	0.272332587285774	5.25729478122935	0.751846009941717	1
"Ensa"	0.266403350905912	6.9581968543018	0.751868951005843	1
"Gpx8"	0.267472511127623	6.24451596958464	0.75204359317581	1
"Kri1"	-0.265190408256112	6.09736150696527	0.752045478502188	1
"Tnfrsf22"	0.265409445500065	6.25842054386293	0.752083454134146	1
"Ddx42"	-0.264980655657595	7.45423501242888	0.752090763982945	1
"Rala"	-0.265108576531291	7.18143575646446	0.752198943234174	1
"Mbd2"	-0.265851174405362	6.93806108073526	0.752379054415342	1
"Nbn"	-0.267420136881954	6.31570780934928	0.752449413411455	1
"Dctn4"	-0.264451551705483	7.34650141406253	0.75247022273736	1
"Dnm1"	0.264282032807643	7.50582535727312	0.752539869516099	1
"Nr1h2"	-0.264737527700517	6.96671556878864	0.75274725432844	1
"Cacng7"	-0.275123452298463	5.14499042838321	0.752762322534038	1
"Zfp961"	-0.275123452298463	5.33776107085601	0.752762322534038	1
"Lacc1"	0.272134646615795	4.89562383077655	0.752913153953715	1
"Vsig10"	0.272134646615795	4.8976501174096	0.752913153953715	1
"Cul4a"	0.263262698935822	7.93980262073262	0.753102139806434	1
"Zdhhc12"	0.282332882177827	4.50739763604756	0.753180056057708	1
"Mydgf"	0.267263338505299	5.81383841054954	0.753210845644895	1
"Prpf31"	0.264295415371505	6.32209232791915	0.75330639116971	1
"Arl4c"	-0.265279571641051	5.89959580492645	0.753409594321485	1
"Scap"	0.263795342613132	7.15591516367776	0.753430797655547	1
"A530032D15Rik"	0.284926075854155	3.74175421737455	0.753491105191454	1
"Gcc2"	0.264981915166138	6.72607085663854	0.753597316773659	1
"Cttn"	0.262881536012338	7.76034697901357	0.753619436007548	1
"Psme2"	0.26870311387456	5.2937701071252	0.75362027680582	1
"Atf6b"	-0.26412104279914	6.76221103769651	0.753753798239269	1
"Ltbr"	-0.263194875390127	7.26925542011151	0.753764988561634	1
"Rbm5"	-0.262925673378382	7.46776551540535	0.753804422062163	1
"Kdm2b"	0.265926952986279	6.34371928198688	0.753824954562301	1
"Rnf166"	-0.264610879118258	6.27812926025501	0.753907154512196	1
"Zfp862-ps"	0.265261929665536	5.20733719755259	0.753921683080881	1
"Raver1"	-0.264625417246372	6.09378836694745	0.75398565816672	1
"Sh3pxd2a"	0.261854333416642	8.78144379481771	0.753988550347208	1
"Ppp2cb"	-0.26332486372028	6.96288897995063	0.754014669885383	1
"Trim65"	-0.271572829924875	4.7913489114943	0.754101709889311	1
"Ythdf3"	-0.262485023073018	7.58734490796123	0.754134981573135	1
"Rgma"	-0.265197994844698	6.34565052606266	0.754244554061571	1
"9130401M01Rik"	0.264291672101342	5.77925195866479	0.754284231962706	1
"Hgs"	-0.261797005453694	7.78935727865807	0.754434994252076	1
"Cdc25a"	0.266504459633982	5.75923293200919	0.754458987321219	1
"Ttc13"	0.262626881856969	7.0958901658281	0.754500310462995	1
"Rexo4"	0.265265305288256	5.9182931898028	0.75465922007462	1
"Cwc15"	-0.261985943148471	6.68810206367301	0.754726516483725	1
"G2e3"	0.266626094149736	5.87497944138394	0.754743893125489	1
"Pgm3"	0.279966234013772	4.47094836852471	0.754778400116627	1
"Sf1"	-0.260978714907407	8.49906827613797	0.754844042738561	1
"Smpd4"	0.264737778812836	6.49377851160435	0.7548803778317	1
"Gigyf2"	0.261499513540955	7.63334836882068	0.754952660736584	1
"Uck1"	-0.264862288030191	5.87818779689602	0.755181454760373	1
"Brk1"	0.265433554333456	6.16707890984518	0.755200504664178	1
"1700021K19Rik"	0.261113134479264	6.88662656566614	0.755417784900473	1
"Fam13b"	-0.261183827077727	7.35422305240604	0.755455383125169	1
"Marveld1"	0.264542930219958	6.49731178168938	0.755509740141826	1
"Mapk1ip1"	-0.270469189591378	4.95773730260784	0.755534840170226	1
"Pole3"	0.267858573831719	5.47076309291422	0.755539051941328	1
"Rapgefl1"	-0.271156344523837	4.6161795890243	0.755621609546197	1
"Timm17b"	0.270067263369517	5.16134450890892	0.755756511791709	1
"Atxn3"	-0.261175579284299	6.49247131547418	0.755877527901756	1
"5730455P16Rik"	0.262793049373716	6.42975557609887	0.755883358907393	1
"Zer1"	0.26528213041104	5.47480965294197	0.755942721192085	1
"Pgam5"	0.262046523783195	6.59262604472119	0.755958144157418	1
"Lcor"	0.277811527789923	3.88586656517502	0.756002677393007	1
"Mdm2"	-0.259684064974357	8.36152660587951	0.756017369087356	1
"Smg1"	-0.259436843877489	8.89695648064161	0.756045749922656	1
"Hsdl1"	-0.261697811678137	6.34333330594235	0.756071328717893	1
"Abr"	0.260001967073178	7.76930426758089	0.756157045669592	1
"Ppfibp1"	0.259661151139267	8.1569345852443	0.756160121246779	1
"Tacc2"	-0.260380690699973	7.4550424244342	0.756214035629463	1
"Cd2bp2"	-0.261140355950845	6.92702717662103	0.756247651286766	1
"Rabac1"	-0.263981978755105	5.92899828234756	0.756296282152509	1
"Coro7"	-0.264602428003325	6.24533414328708	0.756318952632987	1
"Snapc1"	-0.269524625354876	4.69627203768796	0.756410389583642	1
"Tbc1d22a"	0.261061031141908	6.2865621854404	0.756421142987898	1
"Trappc4"	-0.262027399059445	5.67171897994763	0.756466297281735	1
"Bloc1s2"	-0.263097436816514	5.77950292335932	0.756474310940892	1
"Phc1"	-0.261584822840808	6.35103707203821	0.756527524563754	1
"H2-K1"	0.26116783203668	5.92485509360556	0.7565292476479	1
"Dcaf17"	0.267154723518793	5.18269425245286	0.756621684077961	1
"Calm1"	0.259431463042359	7.94052934936922	0.75665939364194	1
"Pmepa1"	-0.259714570938264	7.53275306494845	0.756662460994724	1
"Zfand2a"	-0.259074209900683	7.96335010919415	0.756693290074262	1
"Ambra1"	0.261538767242226	6.34903947322199	0.756694014856598	1
"Ifi35"	-0.265800528930192	5.10781576493576	0.756719535112246	1
"Isoc2a"	0.293840984862975	3.64497803729908	0.756720466424619	1
"AU019823"	-0.263585091369381	5.88397389331159	0.756760801290505	1
"Sh3glb2"	0.26130975083994	6.08011134116036	0.756760801290505	1
"Zfp277"	0.263729473707515	5.40118477099426	0.756801810588163	1
"1500012F01Rik"	-0.262891951000422	5.89909059165995	0.756810283143352	1
"Ppp2r3c"	-0.263117817825526	5.11364288320113	0.75694252843457	1
"Tvp23b"	0.264003673122797	5.69171494702875	0.756957485555392	1
"Homez"	-0.273860697777139	3.2818222322545	0.757024319729564	1
"8030462N17Rik"	-0.262194157918694	5.32581533783673	0.757029838626375	1
"Thyn1"	-0.269930980121296	4.12384492729192	0.757052521404475	1
"Acsbg1"	0.260078324443946	6.41891458267087	0.75713015794743	1
"Riok3"	0.259677474871504	7.10169391111106	0.757226553753134	1
"Polr3k"	0.266550846464825	5.2748128162583	0.757230922097017	1
"Med30"	0.264024331014808	4.97321905357926	0.757282222691056	1
"Mien1"	-0.26470017201279	5.56065639336928	0.757480242622281	1
"Med9"	0.265558127501212	5.72347048961293	0.757491816199327	1
"Npepl1"	0.26039203807085	6.28888934346872	0.757518985853141	1
"Mrpl38"	-0.26024678570772	6.74464091652314	0.757535043670093	1
"Snx30"	0.258481377999147	6.64000047099754	0.757602940209144	1
"Atxn7l3"	-0.259079836533478	7.22694389730293	0.757619847115057	1
"Ube2s"	0.261908737879537	6.4203747921334	0.757668555935669	1
"Myadm"	0.258013947605928	8.3110081325026	0.757750572084732	1
"Akap8"	-0.258508892985651	7.58007287741976	0.757757950190105	1
"Egln1"	-0.258958604149183	7.17190940969997	0.757764595867232	1
"Csrp2bp"	0.258643491605914	6.31362981838696	0.757804600735012	1
"Slc8b1"	-0.262485556650608	5.750903522725	0.757854018894349	1
"Cdc42se2"	0.260332108363014	6.92317097346216	0.758068669378326	1
"Lrch2"	0.259502303124502	5.80842899235267	0.758198350030229	1
"Sh2b1"	-0.258330721940435	7.16768853852646	0.758238229678665	1
"Yipf4"	-0.258335501370538	6.53133136478414	0.758248481441347	1
"Trak2"	0.258153934679796	7.48517023873433	0.758271765211761	1
"Fam129b"	0.257323726053082	8.2102346564061	0.758315850380564	1
"Myc"	-0.257738755298402	7.73921973004336	0.758359122841933	1
"Unc119"	-0.261997070349002	5.67309680877586	0.758425555402659	1
"Snapc3"	-0.269058030045125	4.99703611674349	0.7585117049046	1
"Smad5"	-0.25831790014596	7.04781157800171	0.75858764262325	1
"Rab3d"	0.278760987776665	4.04650995632372	0.758684263806378	1
"Trim11"	-0.259430161277829	6.65788038913862	0.758777883185287	1
"Ablim1"	0.257311667799066	7.64277236664556	0.758780443189831	1
"Gnb5"	0.268023783533931	4.53795069260929	0.758970761129341	1
"Plcb3"	-0.256815176396385	7.8825304403663	0.759049458724917	1
"Gstz1"	0.270766528431984	4.95698923133548	0.759077710348269	1
"Ksr1"	0.271673963308422	4.71889247266158	0.759228260869894	1
"Actr2"	0.256632714974842	7.78420234387936	0.759267526997586	1
"Fnbp1l"	-0.256973296570428	7.3994228098087	0.759341115519152	1
"Gpaa1"	0.260601573855885	5.76660909816059	0.759375586223077	1
"Pkp3"	0.271824384608606	4.06574345191972	0.759478189317209	1
"Trap1a"	0.289442872184763	3.31886988111248	0.759504197872137	1
"Alyref"	-0.259960341367495	6.10574857334292	0.759525763197372	1
"Mypop"	-0.263329824500306	5.08634022863184	0.759564222350286	1
"Sigmar1"	0.258132891001809	6.71365165827614	0.759624536219388	1
"Nip7"	-0.261161362404878	5.92912271630605	0.759632962562282	1
"Ppig"	-0.256073349751232	7.91664980062494	0.759634354805052	1
