""	"logFC"	"logCPM"	"PValue"	"FDR"
"H2-Q1"	0.214293321418011	3.85531231640789	0.74905737695906	1
"Smad2"	-0.20065864686099	6.90252883082773	0.749110558793735	1
"Erap1"	0.20137483825999	6.5586304668687	0.749119086051227	1
"Coa6"	-0.217725713895141	4.15468143725459	0.749159069820384	1
"Ephx1"	0.20016603705272	7.28198840475166	0.749181798314639	1
"L2hgdh"	-0.202374128908308	5.95558996788496	0.749249166787055	1
"Slc7a5"	0.199429272712852	7.86965490936424	0.749294074927747	1
"Esyt2"	0.19903641051794	8.05582774025872	0.749302825417469	1
"Rps9"	-0.200297748324088	7.04030053174723	0.74934714880158	1
"Ddx23"	-0.199261440567933	7.66483949787077	0.749475373996484	1
"Tatdn2"	-0.200165891010956	6.88336019515309	0.749504736982957	1
"D030056L22Rik"	-0.205968023635945	5.40782129443755	0.749661096101905	1
"Fam102b"	-0.199534377266921	7.42474780598523	0.749677429189208	1
"Mrpl34"	0.214266913877105	4.70696092008666	0.749704238775883	1
"Tdrd7"	0.201072460548461	6.78534997317213	0.749800868570226	1
"D8Ertd738e"	-0.203737943699921	5.87761437378845	0.749802120400088	1
"Rassf5"	0.203788901571799	5.79549143869147	0.749959203105936	1
"Bbs4"	0.208173369455147	5.28136136987918	0.749981682639306	1
"Parp6"	-0.201881561457007	6.17723641742884	0.750029676678776	1
"Mut"	0.200768151489532	6.84993349658535	0.750076645729439	1
"Fbxw11"	-0.198347329645058	7.93603188413778	0.750325898492494	1
"Zscan22"	-0.212070059206875	4.89912524659206	0.750327674462344	1
"Syne2"	0.198603578195426	7.81038320373996	0.750392238809109	1
"Rfwd3"	0.201778316557991	6.42941565934723	0.750481234592495	1
"Cask"	0.199531710419454	6.98275508213148	0.750500060272708	1
"Src"	0.199022571720944	7.04900218972896	0.750747448986276	1
"Wdr55"	-0.201917703044691	5.73224622258378	0.750773849302815	1
"Epha2"	-0.198154257487596	7.8896477201634	0.750799236974459	1
"Rcc2"	-0.197834416359174	8.12678199058816	0.750811282903381	1
"C230091D08Rik"	0.210314796757235	5.21225109750336	0.750834061711721	1
"H2-Ke6"	-0.204032846624238	5.28270438738422	0.750893744965336	1
"Tcf7l1"	-0.205147295754568	5.5679228692588	0.751035673592261	1
"Rgp1"	0.199252292398202	6.61045677307745	0.751044665430501	1
"Hnrnph2"	-0.198462815496923	7.27266094639312	0.7510865047983	1
"Sdf2l1"	-0.211677594411283	4.59445106554214	0.751282445155993	1
"Zmynd8"	-0.197743380653829	7.70975640025833	0.751391706497199	1
"Sec61g"	0.208776218932452	4.58420343410887	0.751484594372209	1
"Radil"	-0.252707205631725	3.5230198613918	0.751548020885737	1
"Cnot8"	0.198301708430407	6.24152481669044	0.751561694701488	1
"Gucd1"	-0.20364661381923	5.7799736521847	0.75156805782642	1
"Ptcd2"	0.203179872392582	5.66281911798711	0.751645247772532	1
"Lsm10"	0.205287798274886	4.50627911930959	0.751669143633724	1
"Thap7"	0.211770346490725	5.13703924691416	0.751700450052419	1
"Me2"	0.201714787888818	6.43356569560225	0.75177661665752	1
"Prkdc"	0.198803475114983	6.28412005745946	0.751820046506156	1
"Gm12657"	0.212239570785047	4.13724572665159	0.751826445559579	1
"Mrpl48"	-0.210711694840821	4.82886631156779	0.751993897965577	1
"Ptprv"	-0.210767818756286	4.04768523568578	0.75205824306334	1
"Poldip3"	-0.197448197506316	7.51703169796215	0.752074602183175	1
"Polr2f"	0.200564235135875	5.68483311761931	0.752171667438371	1
"Cdc14a"	-0.213298126589479	4.38845002758393	0.752264053451594	1
"Nova1"	-0.207290112792375	4.93949628922649	0.752270485699206	1
"Tgfb1i1"	-0.201485795597432	6.09736684794465	0.752337147479056	1
"E030030I06Rik"	-0.205158331929123	5.04173711360404	0.752352829346205	1
"Stt3a"	0.197193517803623	7.65133041265921	0.752371107636912	1
"Immt"	0.19673912221283	7.72504666535613	0.752569625973985	1
"Bzw2"	0.199248513080083	6.54434560920296	0.752603840165106	1
"Kpna6"	0.196763033182584	7.72163798560638	0.752644858048304	1
"Qdpr"	0.200931844195682	5.42361125257648	0.75268165073812	1
"Ubxn7"	-0.196996924532031	7.33807882831714	0.752707830535822	1
"Tspan14"	0.210576221891594	4.93710698432792	0.75271648290579	1
"App"	0.195893008899643	8.64594574734534	0.752738752343481	1
"Cep170"	-0.196255882086201	8.09538114931037	0.752917419810535	1
"Ubxn2a"	0.199225644875483	5.75016663932815	0.75293054806419	1
"Dusp11"	-0.196074149120302	8.06957525508763	0.752986820150979	1
"Zfp97"	0.222248263204872	3.69757886467745	0.753021317711355	1
"Xpo4"	0.200450434463467	5.92683136897572	0.75302688612454	1
"3110043O21Rik"	-0.198631997881772	6.05155000650503	0.753109986117116	1
"Arhgap35"	0.195673969264546	8.33959033908147	0.753188186017963	1
"Shb"	-0.198246544145387	6.19156927539289	0.753214625670019	1
"Pno1"	-0.196671238149624	6.79925948422456	0.753235093645389	1
"Arih1"	-0.19554344674106	8.278635816942	0.753422494544075	1
"Rnf8"	-0.226979330299751	3.64764919583076	0.753429611664156	1
"Ccnd1"	0.195424240664314	8.53059108616685	0.753449495986545	1
"Cacybp"	-0.196524664733072	7.23787606354349	0.753479166355497	1
"Slc9a6"	0.1987548866742	6.19290162570133	0.753581074830867	1
"Cct4"	-0.195489532976139	8.04963698701389	0.753637009838397	1
"Supt3"	0.206225118415705	4.99086284060264	0.753657254747091	1
"Ttyh3"	0.19923069172508	5.99884715989485	0.753678815300972	1
"Mrpl15"	0.199214425564891	5.65903592859664	0.753740757160688	1
"Diexf"	-0.204638346003599	5.6854788779345	0.75378208366539	1
"Mrrf"	0.201419500580161	5.50728283577065	0.75378208366539	1
"Ptpn12"	-0.1959266279106	7.53938223767659	0.753823689691137	1
"Gatsl3"	0.217608614055926	4.05731679574842	0.753854827789494	1
"Rnps1"	-0.196560751424174	7.09094877923762	0.753909008108877	1
"Mcmbp"	-0.196594870711296	7.16185003735546	0.753932008449188	1
"Ndfip2"	-0.196432275286953	6.66409434318853	0.753981637585099	1
"Eif3f"	-0.195704596985262	7.4698806958729	0.754107258853289	1
"Lrpap1"	0.197809062707755	6.9186967161809	0.754181579067541	1
"Tbc1d20"	0.198234312020449	6.57011066047584	0.754219636976243	1
"Apol7a"	-0.209803341374403	4.36096024468226	0.754226165722325	1
"Mmadhc"	0.198585555135881	5.86329337917418	0.75460007895391	1
"Bin1"	0.198029348752306	6.8279181176284	0.754638583270521	1
"Gnptab"	0.195190902254405	7.55020729590768	0.754684133985514	1
"Wdr48"	-0.196039138481083	6.88674424190117	0.754697465041833	1
"Tsr2"	-0.199190089769327	5.9822716848266	0.754758548721148	1
"Mbtps2"	-0.195165704137509	7.3712840073821	0.754857493182063	1
"Mlec"	0.194304028579142	8.44283208207014	0.754931018744643	1
"Npm1"	-0.194373577774702	8.15525572492446	0.754962935133564	1
"Elf2"	-0.195299839492939	7.2574031516025	0.755018372223657	1
"Tbrg1"	-0.195527028451197	7.07652266538803	0.755086016065701	1
"Taf9"	-0.196623302895687	6.27375781683634	0.755362243214758	1
"Renbp"	-0.19497362359869	7.19794890847104	0.755365162232036	1
"Vmp1"	-0.195430054203697	7.06389489104481	0.755391861233385	1
"Acbd6"	-0.196054578142157	6.49887077215402	0.75540783409447	1
"Cnih1"	0.195077595593159	6.62665679096696	0.755423597596173	1
"Sptan1"	0.193411008367268	8.96601394929107	0.755584278943925	1
"Kif24"	0.210680254570514	4.46510942268699	0.75564073761127	1
"Cngb1"	0.209748154900869	4.84279060910708	0.755686566755397	1
"Mdp1"	-0.201166751308646	5.19768909252456	0.755727213051525	1
"Mif4gd"	-0.199281463136733	5.70786022602838	0.755732267886118	1
"Btbd19"	-0.196463723007989	6.21550714653764	0.755734693361864	1
"Kat6b"	0.198119502245671	5.98991246685174	0.75573471241135	1
"Mrpl43"	-0.197714027088858	6.03151214260922	0.75573471241135	1
"Rplp2"	-0.197594869514951	6.17591474486279	0.755734829161896	1
"Nfkb2"	-0.193760647530699	8.11673362979327	0.755820648044147	1
"Tanc2"	-0.194179461117313	7.45049007317128	0.755914686067153	1
"Plekhm1"	0.194564531144573	6.96266733490582	0.756265506127292	1
"Ubr2"	-0.193395285815405	8.034060744807	0.756287117908974	1
"Dnpep"	0.196686244219173	5.80606212820739	0.756296996995742	1
"Sugt1"	-0.196740945423437	6.52398049776991	0.756370732848013	1
"Taf12"	0.197696435387029	5.63012218139251	0.756402149374452	1
"Rnf11"	0.193506236999188	7.68836874632984	0.756444381363274	1
"Snrpd1"	-0.203391510073517	5.44743756502485	0.756479047664498	1
"Clasp2"	0.195015815760351	6.61412700379953	0.756678345564389	1
"B3gnt2"	-0.194032350828019	6.47448181686927	0.756728099200043	1
"Mrpl57"	0.203014040716273	4.90905613310541	0.75682922865885	1
"Adar"	0.194509850758594	7.0325537422918	0.756980339083524	1
"Mina"	0.208181612099531	4.61722097572419	0.756997416818207	1
"Brd8"	-0.195565609507537	6.89270114254654	0.757076236343351	1
"Exoc5"	0.193084246964303	7.3526317191074	0.757444580636988	1
"Lyrm4"	-0.199091991314359	5.17697863912376	0.757466643276499	1
"Gpbp1l1"	0.196081363354057	6.39941882765654	0.75749719008874	1
"Gphn"	0.195879867084716	5.93142689345359	0.757509467190133	1
"Eid1"	0.19519594259842	6.85915260436758	0.757543578037262	1
"Dtx2"	-0.193987220478961	6.48970231719053	0.757634536939828	1
"Vhl"	0.197670965290728	5.61411667018503	0.757775323076644	1
"Tfe3"	-0.1927613368439	7.36782518671091	0.75782660483043	1
"Stxbp5"	-0.192287986918205	7.6643622777323	0.757836558765478	1
"Gsk3a"	-0.193544665319842	6.78086203067517	0.757875191990671	1
"Rps15a"	-0.194052653880149	6.6909926725057	0.757912218946927	1
"Larp7"	-0.197238994728133	6.17717167219448	0.758142142629983	1
"Slain2"	-0.192160399407678	7.62350194583784	0.758278986628993	1
"Ppcdc"	0.200697303384328	4.49814710981781	0.75840035686336	1
"1700052K11Rik"	-0.228399299142396	3.83964843646928	0.758408024723247	1
"Gm10033"	-0.228399299142396	3.42993494267182	0.758408024723247	1
"Ralgapa1"	-0.191790792454709	7.71942103747602	0.758480615479076	1
"Fkbp9"	0.192247274367581	7.52707174042041	0.758488755997298	1
"Ndufs1"	0.192983746826406	7.03481815291919	0.758493386192357	1
"Xpc"	0.195384031046686	5.54173746078828	0.758573935052133	1
"Tcf3"	-0.192873975379852	7.06687843808356	0.758590063384458	1
"Cdh13"	0.19424938356201	6.61161920071655	0.758602646009993	1
"Stxbp6"	-0.246704084501928	3.36858980753436	0.758628877964848	1
"Serpinb6a"	0.191821278338849	7.62492763662554	0.758710792082106	1
"Foxo1"	0.193871335188775	6.58283096798167	0.758735563740063	1
"Adprm"	-0.20174134958466	4.78035150087291	0.758736029675292	1
"Cct7"	-0.191438340561506	7.90833575045878	0.758806971911214	1
"Nkap"	-0.193983278482529	6.22516744477223	0.758817127117669	1
"Exosc10"	-0.192079712108219	7.32508600749045	0.758959832204794	1
"Rock1"	-0.19118979730202	7.98378077786312	0.759019174518253	1
"Frs2"	-0.191541240769204	7.55450033286357	0.759210856512191	1
"Ank3"	0.19529256660669	6.41440957564801	0.759245324367147	1
"Dazap2"	-0.191561792345066	7.463932295257	0.759291412472667	1
"Scyl1"	-0.191505648738527	7.42076776645835	0.75939658238726	1
"Il18rap"	0.191261764569306	7.56710169621527	0.759496244575402	1
"Rps7"	-0.192941998965416	6.56830673910084	0.75950622391779	1
"Ptges3"	-0.191637871514811	7.18374215742796	0.75958930415984	1
"1810055G02Rik"	0.192886762361776	6.78169356410706	0.759622007619463	1
"Lin9"	0.193979952558054	5.61215594739277	0.759701664010714	1
"BC003331"	-0.193723972755862	6.21930148767911	0.759721247810595	1
"Mad1l1"	0.194167762356778	6.24430712061964	0.759789552418419	1
"Rhou"	-0.192769425359699	6.46929309361186	0.759815407865947	1
"Aifm2"	0.193267304906872	5.73366706246893	0.759838414077208	1
"Fam134b"	0.191752650482687	6.78640353811925	0.759957309697699	1
"Knop1"	0.190847853914668	6.99436918375512	0.759990842231364	1
"Atp5e"	-0.197312968975595	4.86949985172753	0.759994049812329	1
"Zmat1"	0.256385721345272	2.63637710891721	0.760001492230818	1
"Tmem11"	-0.192986846156574	6.11029568831999	0.760107464658625	1
"Psmc6"	-0.191257289249666	7.16639104570212	0.760125189359962	1
"Ankle2"	-0.19148088082041	7.02005440065803	0.760155298281307	1
"Acad8"	-0.201682482232941	5.18569587986298	0.760156554912543	1
"Taf6l"	0.195162268089449	5.04037579919271	0.760156554912543	1
"Oard1"	0.213075845272196	4.04636264078302	0.7602700761192	1
"Mlf2"	-0.190915998231813	7.36034593324405	0.760360262971419	1
"Ubox5"	-0.198269807214602	4.75971739526092	0.760468547810726	1
"Mcu"	0.191650840624125	6.61220145757471	0.760575513375974	1
"Tex264"	0.19282981517419	6.69611045738335	0.760610066143602	1
"Trappc10"	-0.189925234782212	7.79912231449133	0.760660819737672	1
"Taf1d"	-0.190241610080889	6.81736355344283	0.760760945752453	1
"Sumo3"	-0.205216102885828	4.01222318517474	0.760791800468112	1
"Adgra2"	-0.191390264091296	6.8606320188049	0.760803453087456	1
"Prune2"	-0.189912428573962	7.92391899066245	0.76082218272131	1
"Fdps"	0.200351608735169	5.145232544976	0.760870986714341	1
"Ube2d3"	-0.190129912465028	7.53471486759336	0.760915201082877	1
"Ppcs"	-0.202151640378297	3.97934728615879	0.76107247446763	1
"Stk38l"	0.193183337075788	5.70303555977015	0.761085081197796	1
"Rpl14"	-0.190799153523864	6.9584605334846	0.761110782216795	1
"Pcbp4"	-0.190992585191539	6.60115058591347	0.761188778072579	1
"Cept1"	0.194180508200394	5.99988200920061	0.761217627526208	1
"Zcchc6"	-0.190186385691197	7.19111439551472	0.761238759122992	1
"Rfx3"	-0.211621005820295	4.26637212838684	0.761386026843963	1
"Nr2c1"	-0.19250286779675	6.24675323794857	0.76145206484356	1
"Fundc2"	-0.189253031841045	6.70102870865278	0.761585146263846	1
"Eef1b2"	-0.189876252863752	7.28060718450999	0.761612286450358	1
"Rhbdd1"	-0.189195489519265	7.70425607896807	0.761679815695832	1
"Atp5sl"	-0.208560702752503	3.7932757193179	0.761738588289665	1
"Nkrf"	0.194261990517512	5.83477276438863	0.76179021154849	1
"Tmem69"	0.193968473712528	5.35170996931483	0.761891680255491	1
"Hectd2"	-0.193195821020116	5.7955684169084	0.761896440518538	1
"Yipf3"	-0.189102081229651	6.73685028564192	0.761896716168275	1
"Sh3bp4"	0.192838916093921	6.16885879165471	0.76189824925602	1
"Ints4"	0.191534167116847	6.58048133932466	0.761961441833471	1
"Faap100"	-0.200345488851422	4.97953554464758	0.76210512173658	1
"Jak2"	-0.190436927676775	6.95966938876618	0.762136148523401	1
"Echdc1"	0.204196962777762	3.92050691880137	0.762137912747851	1
"Usp1"	0.18974346723363	7.11182985407903	0.762194907749967	1
"Slc35e3"	-0.190235094163136	6.57876756820962	0.762197357098116	1
"Crtc3"	-0.1918131063872	6.62828163312517	0.762227148297938	1
"Tfpt"	-0.197274075368751	5.01401142066496	0.762247267896226	1
"Myd88"	0.193096992994489	5.71913865238384	0.762367193286359	1
"Tomm5"	0.199182134614541	5.14170141709618	0.762443970722944	1
"Hilpda"	0.19916259059335	4.78405265892659	0.762534596823322	1
"Cdyl2"	0.201130773059403	5.33732973132508	0.762553896004121	1
"Avl9"	-0.188625131180822	7.3623745062169	0.762597087750803	1
"9530068E07Rik"	0.188623123048995	7.6768373012951	0.762624774185509	1
"Tns3"	0.188092062206286	8.43511274834392	0.762696756730822	1
"Ccnd2"	0.187953597681646	8.18043899341699	0.762898716615586	1
"Set"	-0.188258527230693	7.75170316134388	0.762985904765605	1
"Sugp2"	-0.189832256081369	5.72970179242826	0.763115484878675	1
"Csnk2b"	-0.190168278293817	6.76019253362272	0.763181900650175	1
"Ssb"	-0.188471384127416	7.44882603157383	0.763238442246743	1
"Alkbh4"	-0.210367013293223	4.04997957036526	0.763259360052569	1
"Ocrl"	0.188033189142101	6.9078302788687	0.763510960313468	1
"Crat"	0.189876306761036	6.96005572080382	0.763628406445483	1
"Actr1b"	0.188045679648094	6.93821385424459	0.76364526636797	1
"P4ha2"	-0.187840141402261	7.50248036577995	0.763651403965733	1
"Atxn7l3b"	-0.187922639839091	7.59717562963438	0.763685157508851	1
"Spryd3"	-0.189412312178142	6.63792664453342	0.763686917050444	1
"Ppat"	-0.193070579832974	6.30007153272407	0.76385439059986	1
"Nosip"	-0.189228291600025	6.05477682237777	0.763884985397917	1
"Gpx4"	0.188074947816062	6.72657505686834	0.763959701641277	1
"Tmem150a"	-0.189222571805694	5.59328912791701	0.764212324555168	1
"Arcn1"	0.187248626717715	7.67951213676542	0.764313937887012	1
"Pgap2"	0.200795210714601	4.4984687214981	0.76438504975701	1
"Gm1943"	-0.193895978251656	5.37165330766551	0.764442076917489	1
"Sfxn5"	-0.223824095525778	3.39515554613353	0.764455543699893	1
"Thpo"	0.249602653915325	2.92935445952102	0.764547809560042	1
"Pde6d"	0.192359970841766	5.82981922308044	0.764598950637634	1
"Kdelr2"	0.187159403006804	7.04456866384908	0.764791634591812	1
"Fndc4"	0.20437121408008	4.46979721765019	0.764795871194052	1
"Atg4d"	0.20437121408008	4.51816593923169	0.764795871194052	1
"Trub1"	0.191667805543842	5.74611821078278	0.764864848800883	1
"Tmem199"	-0.188684557222932	5.82135896547508	0.764866276527278	1
"Laptm4b"	0.187379160131366	7.09464330560793	0.764888509323373	1
"Brd7"	-0.18688497243628	6.84999937693208	0.764893699611325	1
"Gtf2h5"	0.19198069349046	5.78500864698097	0.765090607344609	1
"Tmem185b"	0.201279101913246	4.07218415119488	0.765103906240836	1
"Polr1c"	-0.188238251983265	6.33434025037879	0.765119362263782	1
"Synj2"	0.190298042989303	6.42220646002913	0.765232212245973	1
"Gcfc2"	-0.20492529997762	4.25797528046668	0.765247615612966	1
"Mgmt"	0.195970866122847	4.66344203015908	0.765345162645189	1
"BC048403"	0.187408243212595	6.18780926825671	0.76543521783889	1
"Als2"	0.186793902381101	6.71177699228395	0.765481953670523	1
"Armcx1"	-0.191835629301939	4.73685979026979	0.765509286532338	1
"Zyg11b"	0.18610768727062	7.67928876395172	0.765590355103025	1
"Rhoa"	0.186168899210241	7.70351647713895	0.765623209736489	1
"Fam53b"	0.197700244758565	4.68340035824318	0.765799140203428	1
"Cox7c"	-0.195745656398072	4.92930161320757	0.765820313584152	1
"Filip1l"	-0.185808715067708	7.28950733387127	0.765838236793352	1
"Ccnk"	-0.186859914602989	6.89343463887543	0.765870850158437	1
"Os9"	0.185585530468321	7.93539863957373	0.765981183963068	1
"Ftsj1"	0.190502579677612	5.67306465015642	0.76604338940717	1
"Mus81"	-0.192461107022207	5.27293391940916	0.766105640832974	1
"Cdc16"	-0.186189618273613	6.98811689925899	0.766237451335998	1
"Snx6"	0.187474038720996	6.81047168564551	0.766269963963118	1
"9430015G10Rik"	0.189353968236009	5.62672692649223	0.766481074381743	1
"Arl6"	-0.1996795546728	4.78802517045336	0.766577400323234	1
"Rps14"	-0.186521972418514	6.37326588749941	0.766654115841493	1
"Arl2bp"	-0.186477992037596	6.90585925894792	0.766670496901403	1
"Slc50a1"	-0.192650845972316	5.74335384132829	0.766767025103699	1
"Mark2"	-0.185166802093972	7.62049921758922	0.766888299102585	1
"Tead4"	0.193319035705661	5.40791120903085	0.766931844762907	1
"Fus"	0.186020451117016	6.93822787310988	0.766973424739779	1
"Mrpl12"	-0.187024068196691	6.4869118033984	0.767168738567495	1
"Aagab"	0.189026311122162	5.92509080399647	0.767216413030086	1
"Ift22"	0.196517392229722	4.77344464821841	0.767290968075691	1
"Vcp"	0.18511363725808	7.47902402805795	0.767312071256001	1
"Rrp36"	-0.190684179516516	5.57094596363105	0.767368404968829	1
"Cir1"	-0.190760696241862	4.87537979236927	0.767376184031551	1
"Plaur"	0.185308496214842	7.06289423618267	0.767378269652925	1
"Pisd"	0.186197288609325	6.59752634225159	0.767392130910208	1
"Plp2"	-0.184978928694787	6.913146096745	0.767521862134092	1
"Bnip1"	-0.19793472971234	4.92515643172597	0.767534217012918	1
"Socs1"	-0.226178210301433	2.89156448012955	0.767655052752312	1
"Slc30a7"	-0.185954320545382	6.59967893230771	0.767693369865629	1
"Vdr"	0.200849439648326	5.13260913889894	0.767695345510333	1
"Idi1"	0.199155571637682	5.2079836034157	0.767728115709972	1
"Mb21d2"	0.198038283271344	5.05205038088754	0.767743948580091	1
"Gapdh"	-0.194067167751902	5.29717778897404	0.76775697920204	1
"Plekhg3"	0.185790256736987	6.62621874026784	0.767762012749715	1
"C1qbp"	-0.184927408391716	7.15860531514431	0.767879623858786	1
"Asb7"	0.188414298410472	5.43077935049268	0.767882065993908	1
"Rpl14-ps1"	-0.186570160182931	6.38888062334186	0.767898444764859	1
"Ehbp1"	0.185478784329306	6.14869646376074	0.768004216028665	1
"Psmd10"	0.188753070140398	5.44128239984532	0.768049362508159	1
"Atad3a"	-0.185056340888945	6.95099298260787	0.768108612526932	1
"Mybbp1a"	-0.183177473377858	8.99834905917354	0.768109476245314	1
"Suv420h2"	-0.192539031980994	5.11581979439469	0.76813568663543	1
"2210013O21Rik"	-0.196640884049586	4.91333881729486	0.768199609829223	1
"Efr3a"	0.183612090855558	8.1317651992111	0.768284956036111	1
"Limd2"	0.19546844881527	4.40732801231757	0.768286466894785	1
"AU022252"	0.195216361856261	4.63578341515633	0.768390953574358	1
"Pdcd10"	-0.191363109479152	5.54037210318728	0.768393781593779	1
"Akap10"	0.185684512015026	6.47405866083767	0.768531038191367	1
"Kctd18"	-0.194252439334411	4.04764347304635	0.768709214075517	1
"Cul7"	-0.18540569872501	6.14032348040057	0.768805740240472	1
"Gtf2h2"	-0.189190249042202	5.06992270254768	0.768923514436017	1
"Aqr"	-0.183518828781675	7.5218253875683	0.769066288205584	1
"Prpf40a"	-0.183190792319724	7.54073764280657	0.769345568973893	1
"Npas4"	0.242195402134337	2.74938229462353	0.769379961194895	1
"Slc35b1"	-0.184219863737682	6.16851217158394	0.769386291207298	1
"Cul4b"	-0.18292513065437	7.78065368094755	0.769405741083563	1
"2010107E04Rik"	0.1939283084655	4.76088623821905	0.769480730748502	1
"Gnb1l"	-0.203454700645673	3.95678601055037	0.769512890806853	1
"Mgat4b"	-0.183225085872154	7.44688220558199	0.769534882884345	1
"Slc36a1"	-0.18311724265878	7.29120577360479	0.769607544463679	1
"Rtfdc1"	-0.184183253479009	6.4625883515304	0.769632769519828	1
"Rhoc"	0.183368476240768	6.86989530149076	0.769670685504475	1
"Zfyve21"	-0.202022410459892	4.28655017525622	0.769776970353048	1
"Nup50"	-0.182856189606897	7.57320935005909	0.769783498320522	1
"Polr2b"	0.183362096390127	7.3182943196208	0.769786164027996	1
"2310035C23Rik"	0.183864102964329	6.52844889228014	0.769851975921892	1
"Plcg1"	0.183179129529097	6.86583656884733	0.769875061183214	1
"Polr3b"	0.184783466706191	6.72957534348379	0.769880821698624	1
"Tmem263"	-0.184007595415531	6.36023519982807	0.769905860504735	1
"Ttc19"	0.182779584089791	6.40925706896689	0.770043887996633	1
"Uqcrh"	-0.183729287573973	5.89570441296817	0.770106583135677	1
"Tmem177"	0.22733023360909	3.3909487833864	0.770211114974016	1
"Stxbp1"	0.182437784423024	7.53501344501493	0.770312190207753	1
"Stag1"	-0.1832713640344	7.0483458205114	0.770365373827723	1
"Rnf149"	0.184548174385361	6.32962074403066	0.770407712909044	1
"Abtb2"	0.185333653258434	6.30284575539734	0.770412240434245	1
"Rps6ka4"	0.182995698094555	7.31321250169767	0.770418858691858	1
"Herpud1"	-0.183120206975766	7.03174351979608	0.770435125410188	1
"Tmem181c-ps"	-0.190614230476829	4.52364270373003	0.770540707751343	1
"Rps15a-ps6"	-0.190692606923469	4.9635782202385	0.770575444465881	1
"Metap2"	0.182515993865066	7.42633187731703	0.770584328926983	1
"6030419C18Rik"	-0.183521722806301	6.2389725328607	0.770589360478731	1
"Mgat2"	0.183721888254144	6.51045777978502	0.770775295259666	1
"Hmox2"	0.19103743031306	5.42957597800299	0.770924811800219	1
"Vdac1"	0.182059684748974	7.49460277838882	0.770937442055842	1
"Ube2i"	-0.182060162961734	7.43225200019366	0.771136440258596	1
"Atg4b"	0.183834034290451	6.18270099570249	0.771194918439378	1
"Wdr44"	-0.188487364803176	5.62186142494913	0.771219238971803	1
"Itgbl1"	-0.183296581757249	6.43000859183045	0.771407374975774	1
"Galnt1"	0.181550166783304	7.55367290316175	0.771445125951546	1
"Mcc"	-0.184143188119332	5.85379270667298	0.771475229437592	1
"Mtpn"	0.180587571453092	8.62124278327392	0.771565833148684	1
"Fam65a"	-0.181940368499401	7.10748532129279	0.77162479582091	1
"Bnc1"	0.214567651575268	3.18948760569137	0.771657568129265	1
"Rapgef3"	0.219503071164516	3.32347490812184	0.771733316981561	1
"St13"	-0.18079635010619	7.91840688749975	0.771770342099157	1
"Slc29a2"	-0.189874085011345	4.67352053923119	0.771804317752971	1
"Cog3"	-0.183674244849471	6.7324357683026	0.771850157710491	1
"Dkc1"	-0.181941215287874	7.15428430332586	0.77185307442701	1
"Atp9b"	0.183231072788094	5.88836984126846	0.772024740965843	1
"Phldb1"	-0.181419289839042	7.38291818007732	0.772032029564133	1
"Ttc3"	0.180532441022929	7.96822692874669	0.772068935013101	1
"Isca1"	0.185614510598806	5.97727083880921	0.77207552512105	1
"Bend3"	-0.185657602616952	5.24778504906925	0.772122294568402	1
"Ogfr"	-0.182251443388942	6.57455520870622	0.772129868164162	1
"Umps"	0.180559451486523	6.99233113462032	0.772232218803841	1
"Srebf1"	0.185708898083464	6.34544973383786	0.772269738040723	1
"Ccnh"	-0.182208926885173	6.58873388213942	0.772320786027502	1
"Snhg18"	-0.187051272707854	5.22007294911384	0.772453866694013	1
"Wdr81"	-0.180057942213269	7.92940153136116	0.772580156150355	1
"Zcrb1"	-0.181695044097027	6.25040385482611	0.772619387184251	1
"Zfp36l1"	-0.181064622617654	7.25074159330918	0.772651052167539	1
"Fabp5"	0.185042587355342	5.57497303283139	0.772674220669993	1
"Gfpt2"	0.190140092337992	4.87268764241145	0.772690193715229	1
"Zfp839"	0.196076463067581	4.26612636422685	0.773054268149602	1
"Klhl24"	-0.180804573213439	6.65413925767956	0.773256493822672	1
"Qser1"	-0.179763372195401	7.67157803833341	0.773362275862354	1
"Trappc8"	-0.179380795397595	7.98244356359398	0.773479119297745	1
"Zc3h6"	0.19184762425127	4.64617827083935	0.773545525212582	1
"Rer1"	-0.181592758175986	6.909848300037	0.773729086217499	1
"Sdhaf1"	-0.190389786199508	4.90492691254667	0.773740506773605	1
"Zbtb22"	-0.181246198463066	6.47454407689935	0.773866726613292	1
"Mapk1"	0.179392244157344	7.84160217118399	0.773881945097479	1
"Prpf6"	0.180911567282281	6.8879795203245	0.773967239054208	1
"Rpl18"	-0.180714816565887	6.75914466222466	0.774027198033713	1
"Slc1a5"	-0.179549958433707	7.56217407904518	0.774045019404618	1
"Dgkh"	-0.192110816919479	4.69233099976715	0.774130288316726	1
"Abhd13"	-0.181827642412829	6.78032018089703	0.774244343108501	1
"Tagap"	-0.182686266891437	5.31568589879969	0.774272131160374	1
"Utp6"	-0.179716641761802	7.24011588109677	0.77427770863696	1
"Sgms2"	-0.178736122227712	7.90541634159518	0.774394461174418	1
"Arhgef39"	-0.213100597620607	3.46728594401115	0.774700187081901	1
"Klhl21"	-0.179035007844276	7.15811043270464	0.774730914926559	1
"Wbp11"	-0.179035007844276	7.41618437594484	0.774730914926559	1
"Cant1"	0.179216745774578	6.22467323904219	0.774794023377826	1
"Poc1b"	-0.188633462082148	5.2218871094129	0.774825350489078	1
"Senp1"	-0.179206618314651	7.19945618730929	0.77486504838625	1
