""	"logFC"	"logCPM"	"PValue"	"FDR"
"C4b"	-0.43297165933676	4.19585522062825	0.34242565794187	1
"Klhl9"	-0.397349691271217	6.84567653261827	0.342480041854971	1
"Scly"	0.445602873055137	3.89066022091856	0.342540845544675	1
"Zbtb8os"	0.455879358904239	3.8579315542531	0.342559577940889	1
"Kdm3a"	-0.392451833203754	7.98162756935875	0.342574500303052	1
"Cfap69"	0.414864030519794	5.42198497455689	0.342885064785827	1
"Pja1"	-0.398593306889204	6.41339607849431	0.342955125295544	1
"Bmi1"	-0.393914705547686	7.45624392182196	0.343009737744137	1
"Ranbp6"	0.410456074740976	5.46749095082004	0.343047518730103	1
"Fam103a1"	-0.413374567785277	4.97692010251343	0.343096031875372	1
"Mios"	-0.40415418380116	5.91505849806657	0.34322517191097	1
"Kif13a"	-0.394433896265219	7.22207194482622	0.343244090478952	1
"Fbxo17"	-0.41748294627646	4.6101147617258	0.343352873836879	1
"Trub2"	0.403899172843706	5.62956106941511	0.343382856056053	1
"Gli1"	-0.477920392450627	3.44181904282288	0.343396514836073	1
"Pex10"	0.469742776306112	3.32424652084824	0.343396514836073	1
"Slc25a36"	-0.397109279058665	6.60867910507989	0.343558265438147	1
"Fam193b"	-0.402097492216498	6.26070914180027	0.34367091941894	1
"Rad51d"	0.40482134738262	5.54029186505083	0.343852365821467	1
"Sec23a"	-0.398405262136915	6.62953373228386	0.343855796503159	1
"Dynlt1a"	0.429234060772683	4.6288234284804	0.343964840985957	1
"Comtd1"	-0.41145338941691	5.0272712068977	0.34396594680848	1
"Dhfr"	-0.393093592158318	7.32959553406334	0.344267973809845	1
"Map3k7"	-0.393251402587076	7.46262936291656	0.344389935220595	1
"Rnf220"	-0.395397904018175	6.72984371957348	0.344535560239277	1
"Gtf2a1"	-0.397459395803263	6.14211565322702	0.344606362727931	1
"Ddr2"	0.389790614606772	8.82857849278258	0.344867656197671	1
"Cirh1a"	-0.392659169264887	7.32639935547489	0.345045072246707	1
"Unc13b"	-0.414168828310646	4.74532901033711	0.345074289785869	1
"Msra"	0.43604162443833	4.3162308443029	0.345083910872861	1
"Suv39h1"	0.397556332415794	6.35130736505287	0.345262953345885	1
"Polm"	-0.405746498126173	5.51316483191681	0.345270549353254	1
"Eif4ebp2"	0.396413174590212	6.67097063027457	0.345353914300031	1
"Tubgcp2"	0.40236563200948	6.02208939696536	0.345527868906006	1
"Rcor1"	0.398988590456946	6.07852877662606	0.345645896945779	1
"Tmem106c"	0.399118357549258	6.03944734068684	0.345871830302675	1
"Ahcyl1"	0.391316431082649	7.74985834366798	0.346037709034176	1
"Dos"	0.403554173246575	5.43601147510388	0.346057623265614	1
"Zmpste24"	0.392718536964223	7.09286835163641	0.346316657024622	1
"Ell"	-0.396320804487208	6.36954004726813	0.346517337980667	1
"Tab3"	-0.392911012423911	6.8199381615127	0.346810764416144	1
"Stub1"	-0.401913102506935	5.88795505501099	0.346920302436624	1
"Gpatch8"	-0.39017929608583	7.65460312166839	0.347041752758898	1
"Actg1"	0.389526694756268	7.83307655506897	0.347218091565377	1
"Bace1"	0.396528387862052	6.11462559446992	0.347327652023031	1
"Uxs1"	0.397308509068353	5.99233017737485	0.347439322336333	1
"Dnal1"	0.40211822163324	5.39942212170154	0.347482242682051	1
"Xpo5"	0.390436539904803	7.57227237185029	0.347627146458934	1
"Wdfy3"	0.389378155388799	7.89759806216152	0.347629166830492	1
"Setdb2"	-0.404908609961479	5.29274359085735	0.347646521763162	1
"E2f1"	0.396097666153219	6.37426859317605	0.347838366655706	1
"Trpc4ap"	0.390698323593219	7.38331440271962	0.34801822719425	1
"Rrp9"	-0.39839034918601	6.10639674858043	0.348353992415956	1
"Bcl10"	-0.397860407169171	6.10732737482668	0.348593306168057	1
"Ngdn"	-0.397942629249174	5.88406720930516	0.348624178493122	1
"Rnd3"	0.397265738128249	6.20546087415331	0.34869395402879	1
"Ide"	0.388137446806442	7.95146783846945	0.348859615392906	1
"Anapc11"	0.39560719074846	6.41035966842856	0.349013889552908	1
"Lats2"	-0.388422634883964	7.65413956599667	0.349030232047546	1
"Zfp787"	-0.400829448691089	5.61295523929023	0.349171051026691	1
"Ogfrl1"	0.415343924637745	5.04141433845316	0.349175441115006	1
"Uba5"	-0.395012295515686	6.16253228219466	0.349376493048647	1
"Tmem14c"	0.409939971306564	5.09284116445141	0.349594589011109	1
"Atxn1"	-0.413175420362774	4.75340509461133	0.349792381878803	1
"1810030O07Rik"	0.399993602260802	5.90964437680492	0.350020415548035	1
"Kifc5b"	0.400606346926928	5.73264217604212	0.350245644672275	1
"Haus2"	0.400606346926928	5.75951428916681	0.350245644672275	1
"Pfkm"	0.395902020601642	5.98356360798068	0.350339014414844	1
"Lin52"	-0.405245702785912	5.00591053262461	0.350391918831875	1
"Vimp"	-0.398954468892841	5.85471620654099	0.350449948702561	1
"Prmt10"	0.40287125051119	5.47137702983124	0.350498316542115	1
"Usp3"	-0.390751598063795	6.65697466574443	0.350589977969088	1
"6030458C11Rik"	-0.398311600091586	6.03621453668348	0.350757771709799	1
"Ncoa7"	0.398966119256854	5.75931733976917	0.351056369341836	1
"Fer"	0.389270823295209	6.76661024571186	0.351343671133362	1
"Il17ra"	-0.390437273257578	6.92322971304217	0.351464509134525	1
"Trove2"	0.387570878956909	7.32266348600472	0.351598177386984	1
"Exoc2"	0.389974479783814	6.73917737286064	0.351602349861169	1
"Map4"	0.38460366104851	8.55299050542991	0.351911871098295	1
"Pnrc2"	-0.388180084329363	7.01497576335324	0.352149156131153	1
"Hbs1l"	-0.38691369075689	7.31720546539199	0.352251471014838	1
"Mapk7"	-0.390952924901502	6.2605484938714	0.352258357227811	1
"Calm3"	0.387848618853912	7.282459336927	0.352386916836654	1
"5830473C10Rik"	0.628434121767788	2.47356140098995	0.352499198007073	1
"Fbxw5"	0.394158437118498	5.89300625990113	0.352603928866962	1
"Gtpbp8"	-0.424531426259223	4.26660159480884	0.352674057964029	1
"Snhg12"	-0.398184583072118	5.50126600826866	0.352976462278706	1
"Zfp691"	-0.445848547512504	3.68840564064185	0.353150113716922	1
"Slc7a6os"	-0.400838685651023	5.38730347746997	0.353442461927598	1
"Mrs2"	0.396810963468198	5.57720052588464	0.353482266135751	1
"Prkcd"	-0.386511551036255	7.14879779514458	0.353647720765421	1
"Sirt6"	-0.401076417608161	5.38657731551631	0.353654515012273	1
"Arhgap22"	-0.38563959870798	7.23046357569044	0.353711577793538	1
"Gga2"	-0.38652183920544	7.01187203395298	0.353720236545822	1
"Map3k3"	0.388704053853617	6.75525402511194	0.353972186695325	1
"Tusc2"	-0.395769115990883	5.48567755796853	0.354192187935353	1
"Klhl42"	-0.397248911935152	5.74308388534065	0.354277959610877	1
"Zfp560"	-0.409667140329461	4.62924477578564	0.35436980424348	1
"Pou2f1"	-0.39233811465677	6.1119467734791	0.354415252161331	1
"Chka"	0.383682944668715	7.714045693574	0.354575889976498	1
"Sdad1"	-0.384296636794245	7.52356359221902	0.354794156295999	1
"Chmp6"	0.395531695117924	5.58502251334076	0.35497799418562	1
"Tcn2"	0.4073103708764	4.32433604793324	0.355209940521703	1
"Pus7l"	0.454830697110625	3.79827438203255	0.355237747982413	1
"Pcdh18"	0.454830697110625	4.37575186609005	0.355237747982413	1
"Clock"	-0.382414566783055	7.91944170688008	0.355665817380908	1
"1110051M20Rik"	-0.393967628717695	5.49994673815089	0.355965298614827	1
"Dis3l"	-0.384264498383954	6.76889711412709	0.355998362388496	1
"Nfic"	0.381759507816581	8.31293994248342	0.356123873931867	1
"Urod"	0.400014140223524	5.15640360223086	0.356248433188312	1
"Zmat3"	-0.382170589486409	7.93293096262365	0.356261352646757	1
"Zadh2"	0.385663647202332	6.54609732815616	0.35630784979496	1
"C1d"	-0.399699763570008	5.38962833150734	0.356313776248702	1
"Prickle3"	-0.407939410539913	4.75063844912969	0.356639848952311	1
"Plcd1"	-0.409784455105157	5.01550410489925	0.356682769787235	1
"Polr1a"	0.383090905479879	7.50566416319019	0.356691937317601	1
"Heatr6"	-0.38414291436714	7.10558777532241	0.356727372393451	1
"Lsm14a"	-0.38249902264035	7.50640847384148	0.357052477915883	1
"Dhcr7"	0.415589398258865	4.70799815124954	0.357112700909701	1
"Cox7b2"	0.401444692080412	5.07556804329861	0.357397092137344	1
"Brd9"	-0.391609121570548	6.19703407577313	0.357460295470048	1
"Litaf"	0.38292749997589	7.23046049829462	0.357547762669799	1
"Pik3cb"	-0.387502626563052	6.5883030098094	0.357554703876284	1
"Lrrc41"	-0.385619202093093	6.82480762360697	0.357599193237238	1
"Bach1"	-0.383285540790812	7.04515112911862	0.357697162297855	1
"Tut1"	-0.387914439647546	6.21342414851575	0.357721559830521	1
"Scnm1"	-0.402199273449572	5.03227200680809	0.357999557970492	1
"Sun2"	0.381629944567992	7.68126542568411	0.358013239059812	1
"Lmf2"	0.384392472501333	7.12063926297067	0.358043733048103	1
"Stx16"	-0.387141836791875	6.36604037864378	0.358119195210303	1
"Cubn"	0.427633040575847	4.35050599097031	0.358189624512999	1
"Mier1"	0.384191051022228	6.80530032741034	0.358360700651781	1
"Dohh"	0.390613379302579	5.98460767013365	0.358898460417246	1
"3300005D01Rik"	0.408249740827419	4.96092198679743	0.359131860873441	1
"Pitpnc1"	-0.461533869699159	3.26322254479616	0.359222512967398	1
"Acadsb"	0.384077499826795	6.74533885397219	0.359263143258728	1
"Flot2"	0.38148861465804	7.31903571594758	0.359492605706986	1
"A630033H20Rik"	0.395539855409842	5.50396820049829	0.359993703722915	1
"Dcaf13"	-0.382371067001931	6.71492717802794	0.360033559279042	1
"Dnajb14"	0.409453603353358	4.40133182760864	0.360071821432447	1
"Sf3b1"	-0.378124880478772	8.45643999505176	0.360213857221596	1
"Chmp1a"	0.385034658720258	6.56073676048848	0.360336777766279	1
"Tprn"	-0.391896188511055	5.40518635811876	0.360367248411075	1
"Copb2"	0.380161123228819	7.54358432541357	0.360540466213872	1
"Erich1"	-0.386841792385598	5.93316177377985	0.360554554687454	1
"Bet1l"	-0.401246747996301	4.55641486477787	0.36066976843272	1
"Mpp5"	-0.381763228041124	6.78256800005992	0.360808241726978	1
"Pcgf2"	-0.381396067699369	6.87135985040937	0.360997470380822	1
"Zfp563"	-0.413524220791131	4.53857290642701	0.361050319537528	1
"Ppp3cb"	-0.380753803512756	7.15425725227339	0.361153958430974	1
"Dync1h1"	0.376055159468861	9.50549733443169	0.361170581787905	1
"Slc38a1"	0.380024066101641	7.24306444541551	0.361249707285434	1
"Rfng"	-0.382821911877206	6.54908529587823	0.361870802347069	1
"Smarcd2"	-0.380786322428367	6.84076714820828	0.361965298841044	1
"Ebag9"	-0.388003963369774	5.66318014862423	0.362016242733571	1
"Rnf19b"	-0.380083838673181	7.01817311428113	0.362078881056582	1
"Elk1"	-0.379380273681989	7.1921120862237	0.362112239282665	1
"Psmd14"	0.383819376697076	6.41849439896315	0.362242200668308	1
"Bahd1"	-0.379855872727555	6.9896898741819	0.362268046986199	1
"Zfp36"	-0.392480817233128	5.68085536770987	0.36231864993676	1
"2210018M11Rik"	-0.379919104138379	7.05680819805011	0.362461008923105	1
"Mira"	-0.404128379723062	4.73338425981689	0.362543191574237	1
"Fbxl4"	0.39166593629245	5.25160874478456	0.362694990122473	1
"Yif1b"	0.394520155276924	5.5311700387924	0.362897329571834	1
"Mpv17l"	0.458812539715376	3.31401197849597	0.362947334529718	1
"Rpp40"	-0.397178496437323	5.15479557696863	0.362956060366082	1
"Fam43a"	0.452491181738152	3.74655286514172	0.362988406624193	1
"Nmd3"	-0.382294993401787	6.64142670176318	0.363178573356609	1
"Kpna2"	0.38186154416447	6.92288556256904	0.36326875154729	1
"Rbm22"	-0.380760975943814	6.78526595856604	0.363475849821925	1
"Tmem164"	-0.380959828565099	6.66712950225007	0.363511628119245	1
"Mtpap"	-0.382022155164928	6.14662717466443	0.363556323843336	1
"Obfc1"	0.389817782780496	5.5501133672731	0.36358572851135	1
"Wtip"	-0.384963518870155	6.01656693356205	0.363846204376865	1
"Sema4b"	-0.393409947031492	5.7087168383985	0.364454221168424	1
"Stradb"	0.402652496864456	4.69801712405011	0.36446282747785	1
"Suclg1"	0.387800333874619	6.03072627022316	0.364476881886839	1
"Ostc"	0.396033697448968	5.61109011798955	0.364669268569867	1
"Ltbp4"	0.389906810568017	5.85251792321733	0.364781941132185	1
"Limk1"	0.3804396252117	6.49715682015315	0.364800180042228	1
"BC022687"	0.396815609274404	4.63742502813562	0.364812388840256	1
"Tor3a"	0.381919993421735	6.17855148925058	0.364930067110308	1
"2610318N02Rik"	-0.496701432301086	2.87385968401561	0.364984523939972	1
"Gm17296"	0.388412706994973	5.42084892319261	0.365014444095659	1
"Gtf2f2"	-0.388085751742868	5.76370634051553	0.365061630142658	1
"Cipc"	-0.382928870425107	5.97819864976046	0.365292108929409	1
"Dcun1d3"	-0.383072340664342	6.04476673146823	0.365469460040959	1
"Atp10a"	0.392821683460735	6.14745933512636	0.365575009668664	1
"Metap1d"	-0.401198468544848	4.67849947519862	0.365596582799291	1
"Cryz"	0.389510843163999	5.37053671351726	0.365606931885136	1
"Smek2"	-0.374262157722131	8.00720202073229	0.365766337777457	1
"Cbll1"	-0.382422744843413	6.06957079047011	0.365838430696829	1
"Mipol1"	-0.382588643758291	5.58740733202638	0.365946715145456	1
"Sept5"	0.387391474291805	5.97496769802941	0.365978298492044	1
"Taf1c"	-0.39241771830142	4.91786564395352	0.366007591275509	1
"Traf6"	-0.376718784046191	6.96889398770568	0.366087301692481	1
"Bud13"	-0.38868482891173	5.38743289200827	0.366501264229564	1
"Il11ra1"	0.411413477744498	4.38063115909289	0.36658573623416	1
"Ankrd46"	0.380756562147836	6.48444389743758	0.366681713675559	1
"Grcc10"	0.394860890901942	5.05325881341296	0.366724292745887	1
"Ppp1r10"	0.376974911269258	6.92805585873486	0.366884942932316	1
"Bag3"	-0.374546788200608	7.4384256399466	0.366970530705613	1
"Ivns1abp"	-0.372480873914036	8.61493130379842	0.367020908815518	1
"Calu"	0.372358913801065	8.66621913191394	0.367139118312888	1
"Shf"	-0.406712776962246	4.39442990644369	0.367198034964218	1
"Top1mt"	0.383129177751618	6.00136551188576	0.367289602862019	1
"2700097O09Rik"	0.463698157228503	3.27046296568961	0.36740930701129	1
"Dusp16"	-0.378947864770986	6.47190930615501	0.367590315215514	1
"Tmem126a"	-0.380811510672148	6.02739687708041	0.367719428399375	1
"Mndal"	0.40600956525301	4.63621654115321	0.36772259751311	1
"Dym"	0.381565360058595	5.89938582020287	0.367762742276299	1
"Ppp1r12a"	-0.373574965083723	7.63940211969642	0.367824131696683	1
"Cbx1"	-0.382532915573683	6.13314094523259	0.36795124613393	1
"Rfx7"	-0.375089834503425	7.28301603655594	0.368471103143476	1
"Brdt"	0.406074648069802	3.89110516849769	0.368658584398863	1
"Anapc15"	0.406074648069802	4.43174634628557	0.368658584398863	1
"Zfp11"	-0.398197331800975	4.68560548385482	0.368736573903033	1
"Mrpl44"	-0.389680544593186	4.94916864385086	0.368799739516405	1
"Stat5a"	0.382719541976299	5.94212782506292	0.368842420218518	1
"Afmid"	-0.381967845788987	5.88014745652124	0.368854651844439	1
"Foxp4"	-0.37228872440629	7.84447699229874	0.368925264081198	1
"Whamm"	-0.382740140436853	5.79045909882702	0.368999220327691	1
"Tmem243"	0.434741224557256	3.70229471971384	0.369048475654904	1
"Gng12"	0.372165556833312	8.03405928146589	0.369054104688241	1
"Oxsr1"	0.373351214508759	7.5086670971123	0.369091225290799	1
"Ubxn4"	-0.371262614551111	8.11775930384236	0.369326887739865	1
"Lima1"	0.373725817064905	7.37082262450569	0.369350325011071	1
"Lrrfip1"	-0.370798088426087	8.33699907870525	0.369873728800536	1
"Cenpo"	0.423641993066831	4.14277282103214	0.369882075883984	1
"BC027231"	-0.377218047017038	6.42367172454796	0.37017600027324	1
"Baz1a"	-0.372242169275389	7.57660721051197	0.37034256995289	1
"Cpt1a"	0.37097534542467	7.73492540030427	0.370574809103235	1
"Nudcd1"	0.379059060847865	6.17314577195182	0.371015983572513	1
"Fam188a"	0.381146379753677	6.23571128626976	0.371114348165659	1
"R3hdm2"	0.370868827352472	7.72619029881233	0.371173529472649	1
"Gemin5"	0.372856850056305	7.1161397232574	0.371236183365413	1
"Hnrnpdl"	-0.374094072441043	7.1396305395594	0.37124277144578	1
"Twf1"	0.371457951755326	7.52721378401849	0.371429855341346	1
"Ppil2"	0.377462041147088	6.44220947334421	0.371532156907633	1
"Flywch1"	0.376894314341335	6.15510078386449	0.371585668281256	1
"BC029722"	0.401041587505738	4.99389795160218	0.37172830102504	1
"Inip"	-0.380173879560061	5.96363362837026	0.371786294899065	1
"Srf"	-0.371779951107876	7.2415949861944	0.37180772230199	1
"Colgalt1"	0.371542191282053	7.53542279868373	0.371915255736357	1
"Abhd10"	0.396975360734159	4.60317630342151	0.371966748806261	1
"Arfgap1"	-0.375524573412352	6.15392590415719	0.372033750363695	1
"Nme7"	0.39912071354214	4.54698403482185	0.372057245192452	1
"Aph1a"	0.378338904348573	6.2513565844731	0.372108537238814	1
"Arpp19"	0.373633828746773	7.02639993835125	0.372182476271823	1
"Phyhd1"	0.394503240878685	4.3317074506756	0.372328923386858	1
"Kiz"	0.388386896884089	5.23391707531877	0.372357493629669	1
"Pycr2"	-0.380768530614143	5.82543125771736	0.372489669591731	1
"Usp33"	-0.37063158596474	7.3111507078424	0.372583786983503	1
"Nmt2"	-0.369852568395867	7.66899791160395	0.372773155000277	1
"1700017B05Rik"	-0.370351501266304	7.28460672217065	0.372782286648702	1
"Brat1"	-0.385510770391824	5.44440115391274	0.372940489296854	1
"Uqcrc1"	0.37270671179455	6.97499153100774	0.373016359947746	1
"Mrpl4"	0.388817512976217	5.52747166262637	0.373060587493865	1
"Ube3a"	-0.370538081799584	7.3813141577462	0.37313876353656	1
"Fam174a"	0.441762498439593	3.79160736254692	0.373165334658264	1
"Fgd6"	-0.37279989547153	6.71049847947686	0.373226943561305	1
"Cacul1"	-0.368306558905583	8.02559710580761	0.373292030490946	1
"AI837181"	-0.37681508433034	6.16446530180949	0.373527775307087	1
"Taok2"	-0.371631735502741	7.18041294616883	0.373589189867355	1
"Pacs1"	0.389402796513317	4.99605572983718	0.373659702104076	1
"Nav1"	0.372886266869305	7.0729585308952	0.373697729853293	1
"Uba3"	-0.370845807204583	7.18601614727298	0.373724767372652	1
"Dvl1"	-0.368485909087742	7.77755335894545	0.374133610131089	1
"Papolg"	-0.378125172051174	5.98917694273146	0.374191811782212	1
"Fam53c"	0.374136840208366	6.58805158588416	0.374227207536726	1
"Taco1"	0.406656984265736	4.48825800433496	0.37439093960938	1
"Camk2b"	0.555573222163443	3.15625031472776	0.374591191852543	1
"Tdrd3"	-0.375687937523656	5.94753214081614	0.374745070747978	1
"4921524J17Rik"	-0.389261713431514	5.26075426106918	0.374982856891291	1
"Kcnh2"	-0.382053357122275	5.05086541532651	0.375206648811676	1
"Acaca"	0.369032933672068	7.14555217363377	0.375266764426709	1
"Hif1a"	0.3671249879754	7.94692086649805	0.375559505791699	1
"Bhlhe40"	0.369226386921624	6.76506953155548	0.375575643267423	1
"Ddx49"	-0.37545363822667	5.69354427797473	0.3758260517223	1
"Gca"	-0.42570743997055	3.47708983969509	0.37592913401085	1
"Nans"	0.373267570919716	6.40476925545081	0.375966204543158	1
"Ube2l3"	0.368682896562544	7.24950623159868	0.376071846816366	1
"Kif3c"	0.383929928828031	5.17275850330399	0.376087698861317	1
"Slc25a45"	0.42111997223654	3.64887228690621	0.376286037833287	1
"Ptch1"	0.396220714434097	4.68734120734148	0.376398644627974	1
"Ap3s2"	0.372389523651118	6.4579078317886	0.376486523060261	1
"Atg16l2"	-0.386775954316723	5.04349060051313	0.37672778133777	1
"Pank3"	-0.365273368032603	8.2290172360206	0.376936632831791	1
"Pitrm1"	0.366262420023072	7.77211718607398	0.376967509489057	1
"Acer3"	0.368313594228496	7.12672070059961	0.376978316813803	1
"Tfpi"	0.372538526900411	6.09604142755975	0.377138916544278	1
"D430042O09Rik"	-0.374368102183537	6.17632042122865	0.377158602519295	1
"Sp3"	-0.367127172648845	7.46446627231932	0.377158883436317	1
"Hcfc1"	0.366119276454801	7.9412542367667	0.377259783360949	1
"5031439G07Rik"	0.366356605624617	7.56872164212661	0.377450222733124	1
"Fkbp15"	0.369073988117498	6.61645348681401	0.37750470667758	1
"Cpsf3"	0.371773959135043	6.32155601178831	0.377560855152386	1
"Stxbp3"	0.372804303158802	6.25336431399188	0.377576751486786	1
"Stam2"	-0.366660099441879	7.37132617682865	0.377615731677458	1
"Btg2"	0.37547533744775	5.87002421621586	0.37761710502247	1
"Ctdspl2"	-0.36937245854589	6.96064546520877	0.377728988252309	1
"Dhx36"	-0.367125311550425	7.21603486140597	0.377938374041889	1
"Wdr33"	-0.367323647282062	7.16713991603817	0.378021489579646	1
"Mdn1"	-0.364209198634133	8.44023367579361	0.378088224583535	1
"Azin1"	0.364720876666072	8.10649320222793	0.378269279269335	1
"Eid2"	-0.423963018923228	3.60449356021898	0.378590752170462	1
"Plxnd1"	0.36528152596825	7.57470270321239	0.378761702982007	1
"Naa38"	0.39932862146591	4.54924957814553	0.378804823595644	1
"Dst"	0.362266127266625	9.77089099083862	0.378916633352909	1
"Vamp2"	-0.369007568593833	6.6184164429071	0.379372157496821	1
"Fut8"	0.371301871042962	6.31094594686482	0.379502639758073	1
"Usp31"	-0.363424601534852	8.03643035139688	0.379666499954365	1
"Srsf7"	-0.366074206602477	7.30190460126417	0.379678279540421	1
"Polr3f"	-0.369637549020814	6.12079619365004	0.379714980186841	1
"Pggt1b"	-0.379975301707204	5.29239929925323	0.380016748176697	1
"Eri2"	0.390796996110469	4.7968882191773	0.380115366407635	1
"Zfp105"	-0.381871274144387	5.02051751573115	0.380214738004671	1
"Erf"	-0.366731530835049	6.88280035606111	0.380293526859248	1
"Rnf19a"	-0.366264172064542	6.98689178091351	0.380403323269694	1
"Adcy6"	-0.364409816708213	7.44692783172553	0.380712446115333	1
"Fads1"	0.363725255781987	7.72605257503097	0.380713830979278	1
"Arrdc4"	-0.390018731052889	4.63424581277394	0.380802895806253	1
"Fbxw8"	0.36522642519413	7.26925721134257	0.380837318671057	1
"Smim7"	-0.367442744932643	6.63544335171876	0.380904560667161	1
"Vps25"	0.370435476784338	6.25783121242632	0.381181821017347	1
"G3bp2"	0.363380149397193	7.7403166731581	0.381475919441935	1
"Klf5"	-0.365484073288667	6.79887047341329	0.381477228493213	1
"Prkd1"	0.370277780692528	5.95706464279605	0.381487186185148	1
"Bbs9"	0.384496725495344	4.84452537239085	0.381668886833007	1
"Hexdc"	-0.394060500699608	4.2025915906881	0.381803769601648	1
"Pcdh1"	0.369133944047436	6.36454017722687	0.381824448982938	1
"Cgrrf1"	-0.373693862095569	5.59680161318573	0.381903111861434	1
"AW209491"	0.385098082386284	5.01022204216204	0.381936422616892	1
"Slc35b2"	0.374024038314938	5.7492199397194	0.382088771141671	1
"Camkk2"	-0.366157934006274	6.89155810675018	0.382148713045749	1
"Ccdc85b"	0.368352566942602	6.41533726685125	0.382198485721026	1
"Ints1"	0.362463110058072	7.66433136917157	0.382281601351505	1
"Notch1"	-0.378993797394517	5.31298722921821	0.382306557993978	1
"Eaf1"	-0.362403218991847	7.55692050559951	0.38234265760277	1
"Ascc2"	0.364018079438803	7.2518505887023	0.382375896607624	1
"Zfp382"	-0.398201633714879	4.4236722311124	0.382577320692544	1
"Tigd2"	0.382027877425141	4.96303036076443	0.382597223267841	1
"Ppargc1b"	-0.409049805491283	3.72000206425232	0.382679324156051	1
"Mthfs"	0.480336097790893	2.9567118503304	0.38274529678191	1
"Trit1"	-0.389842785436438	4.92760909807949	0.382757452713065	1
"Wash1"	-0.36434781285102	6.90924237200628	0.382824993444056	1
"Ipo5"	0.360178344115156	8.71736987689085	0.38287150201769	1
"Them4"	0.421152751757817	3.94928562463538	0.38287222946425	1
"Lsp1"	0.541308797123536	2.84898098198056	0.382880157630591	1
"Myof"	0.359731760256335	9.11076369097222	0.382939545582223	1
"Prosc"	-0.36353860932895	7.14302347123762	0.382962931341078	1
"Sap30l"	-0.369201218030447	5.76656458014658	0.382991820045735	1
"Sash1"	0.363711161228407	7.00695290264667	0.383267839944382	1
"Smim1"	0.399830254243291	4.02441822757523	0.383652346810509	1
"Mbd6"	-0.361796745711527	7.49350276160505	0.38400608252841	1
"Ndufc2"	0.378495482601288	5.36315039988671	0.384009274907706	1
"Abhd14b"	0.369771574317537	5.9131075151136	0.384057702220436	1
"Lmbrd2"	0.368312737048638	6.08024682699884	0.384150434139604	1
"Asah1"	0.360686286321006	7.7455506404049	0.384154867314148	1
"Wdr8"	-0.375209246833169	5.23523942102462	0.384181215950337	1
"Eif2b4"	-0.376387837421905	5.44121031387802	0.384190382197819	1
"2700029M09Rik"	0.372064607549948	5.86715621594433	0.38430235329693	1
"Mrpl23"	-0.378688067677229	5.05192496104731	0.384356602088887	1
"Dtnbp1"	0.367837170152124	6.2944929962881	0.384499564403824	1
"Zmiz1"	0.359402082574409	8.10915614964666	0.385068804332878	1
"Aebp1"	0.35798361089088	9.10090395036528	0.385168215731295	1
"Smim19"	0.382117266077794	5.00969608886371	0.385190983078545	1
"Wdr35"	0.377303202929467	5.27570411560336	0.385298800966974	1
"Zfp827"	0.377303202929467	5.27442969414783	0.385298800966974	1
"Fam122a"	-0.376879972623281	5.30131535380343	0.385378538100466	1
"Med10"	-0.367107093064768	6.06114478737436	0.385392647053068	1
"Klc2"	-0.363488890529738	6.78584739121942	0.385476238945379	1
"Gmps"	-0.36351279255519	6.71387712157895	0.385608245429713	1
"Sgk3"	0.389666619411163	4.53679976267071	0.385716061401157	1
"Fam114a1"	0.366449670573941	6.46400246948333	0.385771097473476	1
"Zbtb7b"	-0.361093837199333	7.17558220796549	0.386207952470092	1
"Apaf1"	-0.358953019089168	7.86891549225126	0.38628520018328	1
"Arhgap44"	0.424273748507653	3.25116337565602	0.386294655851091	1
"Zfp655"	-0.359651529648767	7.54900285757726	0.386312773439467	1
"Dync2h1"	-0.405884659036789	4.40998101428357	0.386631034786136	1
"Col3a1"	-0.439463365173152	6.26321687184332	0.38665757303498	1
"Scaf1"	-0.358151967979757	8.04175582313426	0.386750612892696	1
"Eny2"	-0.366205726038702	5.90817858394529	0.386792787634966	1
"Bcar1"	-0.359808211474212	7.43103017315421	0.386863098317236	1
"Tgfb1"	0.363176097088678	6.32214794099642	0.387026311831585	1
"Nedd4l"	0.358376960763687	7.52233194501535	0.387091884921698	1
"Nanos1"	0.460167941985931	3.43124708024216	0.387098507436535	1
"P2rx4"	0.363510973854482	6.7307927159763	0.3871013717302	1
"Cog7"	0.369253432130849	5.4725114238551	0.387110177382199	1
"Rbbp8"	-0.362398212371469	6.59376402872065	0.38719426494714	1
"Dr1"	-0.360722813067696	7.03546103694439	0.387245778238423	1
"Arhgef18"	0.361143798507068	6.70699536051492	0.38729445051834	1
"Fchsd1"	-0.373107734433754	5.24611006778057	0.387294610292892	1
"Tuba1c"	0.359940342970633	7.36242944394994	0.387486680971341	1
"Serf2"	-0.362075286259756	6.55275761170626	0.387533501324077	1
"Vps13d"	0.359267493670899	7.39234109645148	0.387854277770797	1
"Pfkp"	0.361862275700765	6.59131197062103	0.388092008810965	1
"Gemin6"	0.423914107155921	3.88810486720025	0.388184186214759	1
"Rpl36"	-0.366527088273013	5.61871429441933	0.388405005396594	1
"Thap11"	-0.364298648964698	6.1323750677387	0.388494643974667	1
"Capn15"	-0.370376280765295	5.72693871797761	0.388587254556529	1
"Scrib"	-0.356689332431113	8.05869811659234	0.388591940788266	1
"Wdr70"	-0.363693426529102	6.36294351712108	0.388600514531613	1
"Jmjd4"	-0.368682352627605	5.66807604335764	0.38862663711768	1
