""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Mecp2"	-0.29548108504529	7.92743204468932	0.231293543054222	0.630566340238336	0.999007977085215
"Rnf214"	-0.296737934012672	6.62597565387185	0.231237194794624	0.630607980805373	0.999007977085215
"Eogt"	-0.313443354334505	3.29961053797327	0.231106870537051	0.63070431252555	0.999007977085215
"Zfp146"	-0.296762146272139	6.44958217109954	0.230976216778105	0.630800921374429	0.999007977085215
"Pik3c3"	-0.297283811962556	6.17427747827396	0.230814707489652	0.630920392117815	0.999007977085215
"Cmbl"	0.314519356491733	3.48776951910033	0.230659346396768	0.63103536350878	0.999007977085215
"Ublcp1"	0.298309681228215	5.67546905227835	0.230380142705206	0.631242101577027	0.999007977085215
"Acbd4"	0.298309681228215	5.64466269907314	0.230380142705206	0.631242101577027	0.999007977085215
"Fam134b"	-0.295906817869214	6.78640353811925	0.230291098837421	0.631308067066145	0.999007977085215
"Smyd3"	-0.300906950876483	5.05470274617176	0.230248120639733	0.631339911794066	0.999007977085215
"Nipbl"	-0.294441797503225	8.63219503588334	0.230198603312829	0.631376606228214	0.999007977085215
"Cdh13"	0.295956199225828	6.61161920071655	0.230190999624776	0.631382241312745	0.999007977085215
"Mettl14"	-0.296847193615216	5.99146633985888	0.230064916792096	0.631475697849831	0.999007977085215
"Ufm1"	-0.296135701718665	6.45244852872211	0.230019644609306	0.631509262692975	0.999007977085215
"Arv1"	-0.307457577988461	3.83238637421125	0.229861087258988	0.631626849318665	0.999007977085215
"Rps14"	-0.295967439091877	6.37326588749941	0.229535753138233	0.631868274368356	0.999007977085215
"Ube2d3"	-0.29440672826609	7.53471486759336	0.229233281100953	0.632092922628567	0.999007977085215
"Smc6"	0.293932979328279	7.78638153093283	0.228808872540742	0.632408441423222	0.999007977085215
"Pecr"	0.307528253420479	3.84108398457789	0.228377913004537	0.632729198580693	0.999007977085215
"Gdpgp1"	0.305955959044897	3.8956574728177	0.228364500613919	0.632739187198776	0.999007977085215
"Zfp931"	-0.307549743071754	3.69044259732151	0.228174812850133	0.632880492083293	0.999007977085215
"Nbl1"	-0.307549743071754	3.64166833336574	0.228174812850133	0.632880492083293	0.999007977085215
"Sdr39u1"	-0.294812025312831	6.49998283640351	0.228106974716285	0.632931044535204	0.999007977085215
"Rps18"	-0.295247007833871	6.1952282861912	0.227971024685502	0.633032381240092	0.999007977085215
"Orc6"	0.295462649366644	5.94460599149706	0.227518608718199	0.633369878027612	0.999007977085215
"Hgh1"	0.297302727430319	5.38666098994463	0.227371319107765	0.633479843153827	0.999007977085215
"Map2k5"	0.297491233303826	5.4508343900178	0.227314483259661	0.633522287986816	0.999007977085215
"Usb1"	-0.295812769209834	5.95889479887791	0.227281875090395	0.633546642605373	0.999007977085215
"Opa3"	0.295107655133846	6.13442363516259	0.227253084197932	0.633568147931819	0.999007977085215
"Plcd1"	0.297697054425584	5.01550410489925	0.227252847151696	0.633568325000192	0.999007977085215
"Atl2"	-0.293765986944978	6.88879611310387	0.227189201103892	0.633615871311851	0.999007977085215
"Zfp599"	0.304668536757502	3.75735274203702	0.226993018400195	0.633762479598682	0.999007977085215
"Wdr43"	-0.292669638153129	7.88220170194307	0.226925087111614	0.633813263099106	0.999007977085215
"Fbxo22"	-0.294887776829698	6.02238858033603	0.226830004652812	0.633884359707164	0.999007977085215
"Klhl5"	0.293462479321783	6.89823609499319	0.226754210103751	0.633941047140333	0.999007977085215
"Riok1"	0.294651895824603	6.08715779563899	0.226614792911204	0.634045348885888	0.999007977085215
"Tacc2"	-0.292756081382344	7.4550424244342	0.226523700241553	0.634113519017346	0.999007977085215
"Zfp846"	-0.300771931233288	4.37602075246525	0.226411805568841	0.634197279553164	0.999007977085215
"Cmtr1"	0.313142048938139	3.40891316520625	0.226292549621638	0.634286578436281	0.999007977085215
"Ctsz"	-0.293856868446988	6.53899752995361	0.22621408498415	0.634345348515887	0.999007977085215
"Ogfod3"	-0.30766051282289	3.62782291110023	0.226183681436979	0.634368124158011	0.999007977085215
"Noc4l"	0.294208015024609	6.11888961423077	0.225993835292557	0.634510382526625	0.999007977085215
"Huwe1"	0.291329707742715	9.55795833553553	0.225734873649583	0.634704549722501	0.999007977085215
"Rpsa"	-0.29216551584292	7.18740639030104	0.225280329900281	0.635045693043822	0.999007977085215
"Spin1"	-0.292871924950591	6.48461480802411	0.225117318617154	0.635168138698422	0.999007977085215
"Adam15"	0.292278231862212	7.05870640464303	0.225096717845744	0.635183616798966	0.999007977085215
"Zfp322a"	0.295428329249564	5.18651123664726	0.224630666509626	0.635534010017433	0.999007977085215
"Inafm2"	-0.293644786799886	5.94755448880721	0.224550458822734	0.635594357768071	0.999007977085215
"Sf3a3"	-0.29251524925142	6.37158472361356	0.224368592296064	0.63573124188603	0.999007977085215
"Map2k7"	-0.291287649279739	7.38246959439521	0.224221598339689	0.635841928372607	0.999007977085215
"Psd3"	0.292590581176579	6.36573289565154	0.22418591039299	0.635868808106244	0.999007977085215
"Ccdc23"	0.303328590079776	3.88932282344044	0.224069062000019	0.635956835245598	0.999007977085215
"Rundc1"	-0.294863031659335	5.31856840583466	0.22405527921077	0.635967220291722	0.999007977085215
"Scamp4"	-0.292092259744634	6.7025299311966	0.223989845417741	0.636016528633962	0.999007977085215
"Rnaseh2b"	0.296767491553655	4.87831159752822	0.22398959683699	0.636016715971482	0.999007977085215
"Isg20l2"	-0.292096431030096	6.46663308606692	0.223897599379265	0.636086056609647	0.999007977085215
"Atxn7l3"	-0.29120946848113	7.22694389730293	0.223883679421247	0.636096549926537	0.999007977085215
"Msmo1"	-0.291483428201551	6.93317242670621	0.223867551921695	0.636108707859251	0.999007977085215
"Cct2"	-0.290431692669342	8.24224734782152	0.223749201615409	0.636197944233504	0.999007977085215
"Rtn4r"	-0.296726058160938	5.14420174782291	0.223745486426941	0.636200745960747	0.999007977085215
"Polr2c"	-0.293128873195464	5.80580227446968	0.223421655686532	0.636445065202602	0.999007977085215
"Rps6kb2"	-0.293157821554093	5.78471741963281	0.223332905073191	0.636512062328402	0.999007977085215
"Kif3b"	0.291214644870348	6.93985112946192	0.223256292632589	0.636569909542741	0.999007977085215
"Ap3m2"	-0.297510791820768	4.54508976060996	0.223231727879712	0.636588460047741	0.999007977085215
"Fzd4"	0.306258789741141	3.74984645964786	0.222978833998878	0.636779509935053	0.999007977085215
"Lzic"	-0.2932894207246	5.57365131382166	0.222930847438528	0.63681577656543	0.999007977085215
"Laptm4a"	-0.290435749305135	7.46515617445071	0.222910638032135	0.636831051584401	0.999007977085215
"Zc3hav1"	-0.290205794274032	7.57189648019833	0.222647889721227	0.637029723617374	0.999007977085215
"Pinx1"	-0.292878415203739	5.75375842491257	0.222637193721836	0.637037814225122	0.999007977085215
"Atf7"	-0.289684460651111	8.28366457343488	0.222628715402733	0.637044227516434	0.999007977085215
"Mbnl1"	-0.289613666024786	8.3851188526366	0.222580919297143	0.637080384923384	0.999007977085215
"Zfp160"	-0.292496289215137	5.72260195486524	0.222484509520593	0.637153332664375	0.999007977085215
"Tmem184c"	0.290790394553651	6.74130868103564	0.22237995551182	0.637232464520438	0.999007977085215
"Mllt11"	0.295861514415885	4.74275591497599	0.22235897049405	0.637248349802046	0.999007977085215
"Mzt1"	-0.290820369696826	6.59662593895684	0.222212134559019	0.637359527611561	0.999007977085215
"Nhp2l1"	0.291193114399646	6.33323619108818	0.222142332805064	0.637412394220265	0.999007977085215
"Nr4a1"	-0.291414174373799	6.24414992525762	0.222139433722012	0.637414590153825	0.999007977085215
"Sft2d3"	-0.304466971337504	3.57765809211129	0.221996535046788	0.637522851606311	0.999007977085215
"Socs6"	-0.291177928661903	6.05153055156612	0.221787017786685	0.637681660966276	0.999007977085215
"AI464131"	0.300922828430852	4.07919092109818	0.221606495289864	0.637818566467397	0.999007977085215
"0610037L13Rik"	0.294111892292678	5.15284533968768	0.22159714279383	0.637825661113136	0.999007977085215
"Hras"	0.290821024606558	6.32520341983759	0.221541092855242	0.637868183484011	0.999007977085215
"Ripk3"	0.289747329108162	7.18284090840365	0.221535215782423	0.63787264251481	0.999007977085215
"Mrs2"	0.292599282389291	5.57720052588464	0.22146561820517	0.637925452824055	0.999007977085215
"Psma7"	0.290332569073351	6.39887272727477	0.221086033748792	0.638213658222944	0.999007977085215
"Larp7"	0.290679037866344	6.17717167219448	0.221081616313238	0.638217014007419	0.999007977085215
"Rgmb"	-0.293940682340368	5.11421895146474	0.220974417058475	0.638298462405746	0.999007977085215
"Epg5"	-0.290107640465212	6.64108267493411	0.220810883532065	0.638422759224608	0.999007977085215
"Abcd3"	0.290228244109968	6.48478113843198	0.220792320175942	0.638436872213306	0.999007977085215
"Rraga"	-0.289564479080684	6.83500133094069	0.22052740436376	0.638638356238257	0.999007977085215
"Mpp6"	-0.288748261539841	7.36919481327333	0.220398097382434	0.638736755435483	0.999007977085215
"Bola3"	0.295796201172655	4.60088359063813	0.220349155839285	0.638774007846924	0.999007977085215
"Rab21"	-0.289077714228627	7.04706537112554	0.220338543920734	0.638782085895273	0.999007977085215
"1600002H07Rik"	0.293760761596551	4.93942817164158	0.220314418560415	0.638800451584772	0.999007977085215
"Tspan17"	0.291924876563451	5.41304219818331	0.220097728420771	0.638965464312241	0.999007977085215
"Klhl9"	-0.288996711096621	6.84567653261827	0.220032689580108	0.639015011682731	0.999007977085215
"Ugcg"	-0.288624015052668	7.13922160023298	0.219793253347092	0.639197494105111	0.999007977085215
"Tox4"	-0.289051610410339	6.58035802918468	0.21956168435338	0.639374096007491	0.999007977085215
"Saal1"	0.291142401680658	5.56019356630113	0.219561368851469	0.639374336696777	0.999007977085215
"Chic2"	-0.29018839283244	5.95991835479112	0.219533074577573	0.63939592261727	0.999007977085215
"Nab1"	-0.287855064053907	7.69477394179985	0.219369376192041	0.639520842692641	0.999007977085215
"1700021K19Rik"	0.288625196022225	6.88662656566614	0.219335186209398	0.639546940626505	0.999007977085215
"Nol10"	0.288910703748517	6.5831775228598	0.219222911644081	0.639632659615937	0.999007977085215
"Tnpo1"	0.287472880461019	8.05843511251522	0.219097796240859	0.639728213817534	0.999007977085215
"Rad17"	-0.289515696633467	6.1174963056874	0.218830283115661	0.639932632859637	0.999007977085215
"Mettl2"	-0.289167903735879	6.2134756211753	0.218571894999657	0.6401302237018	0.999007977085215
"Ubr2"	-0.287010236496162	8.034060744807	0.21836925639831	0.640285282173559	0.999007977085215
"Kremen1"	0.288470198720877	6.43930961335032	0.218341282891459	0.640306694304839	0.999007977085215
"Ufd1l"	-0.288184337991687	6.64759611099859	0.218267701594693	0.640363024590093	0.999007977085215
"Dedd"	-0.288926176644508	6.12071926532995	0.218214678727828	0.640403623506229	0.999007977085215
"Arpc5l"	-0.289085735456927	6.08231957628179	0.21790891146875	0.640637862809936	0.999007977085215
"Uchl5"	0.289292735454717	5.69026522978409	0.217869140690509	0.640668344740965	0.999007977085215
"Rnf181"	-0.288278482194295	6.51443077811576	0.217808960288799	0.640714475875212	0.999007977085215
"Vamp1"	-0.296539406246659	4.12879913020939	0.217728254140572	0.640776353153072	0.999007977085215
"Stx6"	0.288639836198165	6.14402870797991	0.217666667984228	0.640823580557975	0.999007977085215
"Etv4"	0.287430758413822	6.61760449794916	0.217365791511563	0.641054425010468	0.999007977085215
"Lipe"	0.306592730673842	3.25120552915299	0.217355799885382	0.641062094321277	0.999007977085215
"A930004D18Rik"	0.300192771855561	3.46168654328099	0.217354527674165	0.641063070852719	0.999007977085215
"Arfgef1"	-0.286148626025437	8.28488551711416	0.217265037531129	0.641131770959539	0.999007977085215
"Plin3"	-0.287498531217294	6.77490210336573	0.21724708176943	0.64114555737607	0.999007977085215
"Zyx"	0.28630197535184	7.94322637989883	0.217098410456162	0.641259733718574	0.999007977085215
"Mbd2"	-0.287027932014396	6.93806108073526	0.217085829859574	0.64126939752712	0.999007977085215
"Nubp1"	0.289469492250596	5.39427399669177	0.216692841946743	0.641571443667157	0.999007977085215
"Usp42"	-0.286919966422954	6.62927584002193	0.216543009868511	0.641686690684707	0.999007977085215
"P2rx3"	-0.328283239840692	3.71129089533446	0.216503369072306	0.641717189489072	0.999007977085215
"Anks1"	-0.287065770504968	6.6410052170381	0.216430727172066	0.641773087472974	0.999007977085215
"Ap1s2"	-0.28628469786854	7.08041494568688	0.216178574263665	0.641967207875099	0.999007977085215
"Aqr"	-0.285900279614755	7.5218253875683	0.216167960639891	0.641975381812976	0.999007977085215
"Adar"	0.286263774822336	7.0325537422918	0.216022077398571	0.642087756543094	0.999007977085215
"Plcl2"	-0.287480287076304	6.3676722104381	0.215834983192059	0.642231943879183	0.999007977085215
"Tnfrsf1b"	0.287323865804331	6.21913291694333	0.215775739545125	0.642277616843368	0.999007977085215
"Fdft1"	0.288058900382454	5.68155476256941	0.215737984931807	0.642306727149779	0.999007977085215
"Ptpn12"	-0.285578538439191	7.53938223767659	0.215723589271865	0.642317827590853	0.999007977085215
"Glrx2"	-0.28952812865827	5.21494793778449	0.215572798060845	0.64243412921508	0.999007977085215
"Efna5"	-0.286351902115983	6.7048807293919	0.215374077432408	0.642587473183516	0.999007977085215
"Lmna"	0.284940222979553	8.10664146170994	0.215326465912085	0.642624225666636	0.999007977085215
"Smim12"	0.293471169180762	4.57116635283234	0.21512823628892	0.642777297004756	0.999007977085215
"Shmt1"	-0.286174635086999	6.57584021933486	0.215112077514906	0.642789778458502	0.999007977085215
"Bccip"	-0.286980990729743	6.07405932162953	0.215103220569698	0.642796620033064	0.999007977085215
"Rpl31"	-0.286493838818396	6.29522172970379	0.214922731864979	0.642936076383385	0.999007977085215
"Avpi1"	0.287422862510217	5.94296521772158	0.2149089459303	0.642946731143814	0.999007977085215
"Pdia4"	0.285176272974945	7.34677872577922	0.214844147984212	0.642996817213101	0.999007977085215
"Fam162a"	0.28692852299357	5.96318395501788	0.214736380459836	0.643080137271716	0.999007977085215
"Pcolce"	0.284813231212988	7.77034571238434	0.214684318916238	0.643120397557898	0.999007977085215
"Dctn6"	-0.287519966677895	5.83018974178166	0.214652566521901	0.64314495526316	0.999007977085215
"Smarcd1"	0.285950930069483	6.48610530054061	0.21464367016552	0.643151836213893	0.999007977085215
"Inpp5k"	-0.287622956548457	5.7327183891386	0.214496597403798	0.643265615805949	0.999007977085215
"Rps16"	-0.285647055110622	6.67080456566892	0.214420628955064	0.643324405673706	0.999007977085215
"Mir682"	-0.298463620505478	3.70961491381851	0.214208198782364	0.643488866629295	0.999007977085215
"Snrpf"	0.302539419544851	3.30627966435215	0.214145247821282	0.643537621545301	0.999007977085215
"Ddr2"	0.283907737141442	8.82857849278258	0.21411293243413	0.643562652882609	0.999007977085215
"Pigc"	0.291610898142896	4.63445824923206	0.214078692003672	0.643589177851358	0.999007977085215
"Magt1"	-0.284542627446552	7.34121461685794	0.213959827854992	0.643681278106673	0.999007977085215
"Ten1"	-0.290481228009145	4.79252699933979	0.213929377055587	0.643704877487969	0.999007977085215
"Zfp866"	0.286868535585237	5.71845422542289	0.213817491503979	0.643791606346334	0.999007977085215
"Mut"	0.284842588578896	6.84993349658535	0.213690915463848	0.643889755850218	0.999007977085215
"Gng5"	-0.288184911099683	5.39659902662592	0.213654554625624	0.64391795726871	0.999007977085215
"Drg2"	-0.284667108486089	6.88647508934448	0.21346599623801	0.644064249637844	0.999007977085215
"Scarb2"	0.285492141788243	6.50542018985359	0.213421159209816	0.644099047827946	0.999007977085215
"Son"	-0.283000088832893	9.06587561752051	0.212885993340725	0.644514734930531	0.999007977085215
"Pqlc3"	0.285373247220611	6.08395893310542	0.212547556772579	0.644777940852982	0.999007977085215
"Zfp87"	0.294553711296788	4.15530914877632	0.212138634802934	0.645096303259041	0.999007977085215
"Pon2"	-0.284211196404069	6.32768092744399	0.211147588623608	0.645869418997817	0.999007977085215
"Rpl32"	-0.283743536951056	6.44272464007073	0.211081610983639	0.64592096615951	0.999007977085215
"Sgsm3"	0.284849846221254	5.96803895577761	0.211040980868248	0.645952714603408	0.999007977085215
"Cct7"	-0.282132584495094	7.90833575045878	0.210930664293577	0.646038934840487	0.999007977085215
"Ptp4a1"	-0.29762632549905	3.56636399028815	0.210857664134058	0.646096004661412	0.999007977085215
"Tnip2"	-0.286492393058828	5.16696640387889	0.21069485805337	0.646223325756361	0.999007977085215
"Suz12"	-0.281914420922297	8.03820531172455	0.210691788704206	0.646225726686377	0.999007977085215
"Ptms"	0.282713037912458	7.00728222979	0.210686288131452	0.646230029439864	0.999007977085215
"Gpkow"	-0.283209435988797	6.57191564041421	0.210616168844639	0.646284885324939	0.999007977085215
"Vdac2"	-0.282217574084409	7.33928386978947	0.210386648764245	0.646464521363138	0.999007977085215
"Glrx3"	0.297642406169919	3.49513087839693	0.210268322280297	0.646557177029208	0.999007977085215
"Ankle2"	-0.282169832227333	7.02005440065803	0.209947043560269	0.64680891387892	0.999007977085215
"Rprd1b"	0.283203234420499	6.20542270799045	0.209834663528573	0.646897023887591	0.999007977085215
"Tnpo3"	0.281325917865355	7.72693896928386	0.209557336049277	0.64711458086519	0.999007977085215
"Setdb1"	0.282102600238903	6.76668526766181	0.209504608880182	0.647155963804562	0.999007977085215
"Pak1ip1"	-0.282341235000465	6.4846081689572	0.209096046694607	0.647476837673363	0.999007977085215
"Ppp2r3a"	-0.281268750628767	7.19576533557848	0.209006974506817	0.647546842917491	0.999007977085215
"Syne1"	-0.281075188846516	7.45245968177771	0.208860239636388	0.647662206809436	0.999007977085215
"Srprb"	-0.281810856250514	6.7645450497519	0.20883317864764	0.647683487681553	0.999007977085215
"Fis1"	-0.282493381654556	6.28417284186518	0.208810974951566	0.647700950003741	0.999007977085215
"Slc39a14"	0.282028009311877	6.4068443881358	0.208607502409171	0.647861025338995	0.999007977085215
"Kmt2a"	-0.280126479778061	8.66282599241291	0.208418082749763	0.648010129855953	0.999007977085215
"Dgka"	0.282377868156503	6.11605405948928	0.208374098192958	0.648044764670545	0.999007977085215
"Cox4i1"	-0.281562335549693	6.68489191051116	0.208349166179266	0.648064398878832	0.999007977085215
"Ostf1"	0.281935651406137	6.37905958557609	0.208285593872384	0.648114469126744	0.999007977085215
"Baz2a"	-0.280272203762183	8.026474244497	0.208231765015231	0.648156872545564	0.999007977085215
"Dnaja3"	-0.280957589229372	7.13247461463354	0.208095721447569	0.648264069724932	0.999007977085215
"Tmem33"	-0.28049296737204	7.24432043054115	0.207726900189033	0.648554900013864	0.999007977085215
"Rpl21"	0.298423487063765	3.31924696167664	0.207557887296124	0.6486882776221	0.999007977085215
"Polr2i"	-0.288956316397294	4.25192849247927	0.207535067349015	0.648706291153932	0.999007977085215
"Zswim6"	-0.282473182105042	5.8208440867514	0.207527191467313	0.648712508468098	0.999007977085215
"Gfod1"	-0.280315012466711	6.94961253465425	0.207207758535693	0.648964792751113	0.999007977085215
"Kctd7"	0.29376920354451	3.76988358962758	0.207203461440126	0.648968188145271	0.999007977085215
"Rab12"	-0.283133026621376	5.38576017988128	0.207178938892407	0.648987565701413	0.999007977085215
"Oaz2"	0.281583690718409	6.14821111120976	0.207064548829058	0.649077974273258	0.999007977085215
"Prpf38a"	0.28272348944274	5.50407777553594	0.206978962707183	0.649145637268601	0.999007977085215
"Sfi1"	-0.281672302292321	5.94257755949043	0.206946717548019	0.649171134145885	0.999007977085215
"Tmem214"	-0.280367384088935	6.91745551091948	0.206945448415562	0.649172137722748	0.999007977085215
"Synj1"	0.280472037479522	6.61268359677341	0.206718256120833	0.64935185176225	0.999007977085215
"Tctn1"	-0.286996956872176	4.50222584067927	0.206648415914182	0.649407120829569	0.999007977085215
"Zadh2"	-0.280274522778935	6.54609732815616	0.206302938220496	0.64968068552433	0.999007977085215
"Dph7"	-0.288730997144361	4.17593443673071	0.206170481391684	0.64978564404652	0.999007977085215
"Usp22"	0.27930916704517	7.1791424649689	0.206030590226686	0.649896537685943	0.999007977085215
"Usp47"	-0.278342524434253	8.4502685350923	0.205674073683786	0.650179358675671	0.999007977085215
"Tchp"	-0.281005126975026	5.87251381332777	0.205557735296765	0.650271712701241	0.999007977085215
"Mrpl34"	0.285073660546001	4.70696092008666	0.205492672051729	0.650323376223631	0.999007977085215
"Cdc42ep1"	-0.280128728269764	6.46769622538901	0.205473002092012	0.650338997111995	0.999007977085215
"Zfp770"	-0.281059561678353	5.65287883355747	0.205384453041677	0.650409329458508	0.999007977085215
"Hoxb3"	-0.283118600037811	4.94736611135737	0.205349632957532	0.650436991206525	0.999007977085215
"Wdr1"	0.278391899272395	7.87476587969715	0.205346238848043	0.650439687703921	0.999007977085215
"Antxr2"	0.27862954821399	7.31021580098408	0.205130496789607	0.650611142121668	0.999007977085215
"Zdhhc9"	0.27937172872199	6.7430686987829	0.205021492026326	0.650697811652764	0.999007977085215
"Unk"	-0.280159191634318	6.00206839688756	0.204784382673301	0.650886432882797	0.999007977085215
"Crlf3"	-0.279354103964116	6.33750163026042	0.204611415749562	0.651024111616074	0.999007977085215
"Trak2"	0.278110243540976	7.48517023873433	0.204448421841559	0.651153916166665	0.999007977085215
"Zbtb42"	0.287803981511192	4.05628078176856	0.20437654094941	0.651211180237069	0.999007977085215
"Nek7"	0.278259377817486	7.16991800936062	0.204372572343906	0.65121434218862	0.999007977085215
"Eef2"	-0.277171520573353	9.42733158516697	0.204324880656269	0.651252343013821	0.999007977085215
"Basp1"	-0.27778688623366	7.58686391496855	0.203995936319805	0.65151459204191	0.999007977085215
"Prrc2b"	-0.27697463583359	9.17073228870882	0.203977921737253	0.651528961417611	0.999007977085215
"Vps26b"	0.278394699666689	6.72025470331146	0.20389828667434	0.651592491674309	0.999007977085215
"Psmd1"	0.27729276282221	7.92310267226212	0.203817348971337	0.651657076441009	0.999007977085215
"Rpl35"	-0.278858334281646	6.26761618593318	0.203514247215942	0.651899075698859	0.999007977085215
"Blvra"	0.282393488429498	4.88150487525435	0.20350800870366	0.651904058862392	0.999007977085215
"Ttc33"	-0.280219042285227	5.73692278432258	0.203445846834941	0.651953717190051	0.999007977085215
"Creb3l1"	-0.27867349930351	6.35092460624428	0.203320553842706	0.652053835892768	0.999007977085215
"Tmub1"	-0.287437643882019	4.23803708508007	0.203264151133056	0.652098918096914	0.999007977085215
"Mxi1"	0.277933696397861	6.48024551827457	0.203142342991361	0.652196303988108	0.999007977085215
"Rpl9"	-0.277880874317672	6.68725646923966	0.203025908469934	0.652289426501038	0.999007977085215
"Rps19"	-0.278194217692682	6.40605649584067	0.202890812953698	0.652397514054467	0.999007977085215
"Eed"	-0.277817260712657	6.45724619893771	0.20262227097566	0.652612498389138	0.999007977085215
"Tmed10"	0.276863448257894	7.45577670956322	0.202589117824801	0.652639051400716	0.999007977085215
"Alkbh8"	-0.284295001694571	4.39472140360537	0.202249525397129	0.652911188234512	0.999007977085215
"Rbm28"	-0.276391028105423	7.65337181901869	0.202181320472781	0.652965878261782	0.999007977085215
"Usp38"	-0.277483736713959	6.38174707355914	0.201933715613707	0.653164513141988	0.999007977085215
"Mettl3"	-0.27869347992467	5.68623143013263	0.201769797822407	0.653296092678083	0.999007977085215
"Jkamp"	0.27974188164328	5.42208939531175	0.201756555490528	0.653306725321839	0.999007977085215
"Uchl3"	0.278302979657523	5.84465188995831	0.20170830146337	0.653345473396907	0.999007977085215
"Sp3"	-0.276126672772139	7.46446627231932	0.201657645120525	0.653386156528973	0.999007977085215
"Gm12657"	0.286536465672525	4.13724572665159	0.201483939777224	0.653525709443878	0.999007977085215
"Ppp1ca"	0.276069628106821	7.2827193469873	0.201339078849023	0.653642144361968	0.999007977085215
"Crls1"	-0.278021263673855	6.0663787504589	0.201332008585906	0.653647828517573	0.999007977085215
"Dctn5"	-0.277066407451314	6.49677175792203	0.201281466810927	0.653688465195654	0.999007977085215
"Tnk2"	-0.275312897065746	8.09539400366356	0.200951021579895	0.653954301434555	0.999007977085215
"Rpl4"	-0.275205454336945	8.20467127299229	0.200895097053607	0.653999317507097	0.999007977085215
"Ube3a"	-0.275582338366186	7.3813141577462	0.200761734419201	0.654106697240404	0.999007977085215
"Tmem161a"	-0.276933553167335	6.41228892756761	0.200703437659778	0.654153649555831	0.999007977085215
"Pdrg1"	-0.275815868621217	7.11601896574497	0.200648114911771	0.654198214169338	0.999007977085215
"Ldha"	-0.275039752688089	8.04261884812238	0.200585104860115	0.654248980189285	0.999007977085215
"Sp100"	0.288331588487793	3.78981045434318	0.200471207010671	0.654340769853067	0.999007977085215
"Aggf1"	-0.276110364381857	6.42719678491779	0.200185210536208	0.654571390935049	0.999007977085215
"Psmd10"	0.278594397569997	5.44128239984532	0.200057827690783	0.654674173224361	0.999007977085215
"Rab13"	0.280236424293653	4.86503783781913	0.199856573061397	0.65483664101795	0.999007977085215
"Matr3"	-0.274392815676603	8.24324168101069	0.199800073431417	0.654882269390568	0.999007977085215
"Nt5c2"	0.276516849782829	6.27609988009687	0.199786522043326	0.654893214467735	0.999007977085215
"Timp2"	0.274051065678636	9.01895341960061	0.199600987640394	0.655043110225096	0.999007977085215
"Farsa"	-0.275553930215771	6.60828887081037	0.199574068615772	0.655064865411309	0.999007977085215
"Gpbp1"	-0.274516422860015	7.51056396724975	0.199384830599536	0.655217851863678	0.999007977085215
"Zfp260"	-0.275814961163332	6.34262278345061	0.199384728583954	0.655217934360026	0.999007977085215
"Ube2r2"	-0.274766421757911	7.1699960461775	0.199276260498277	0.655305662941451	0.999007977085215
"N4bp2"	-0.280419045329979	4.46514438284153	0.199106507017884	0.655443016409879	0.999007977085215
"Lgr4"	-0.276061241222836	6.07189022421567	0.198982241369882	0.65554360860154	0.999007977085215
"Gch1"	-0.283190874049776	4.55527051010964	0.198935827301214	0.655581190132635	0.999007977085215
"Pias1"	-0.275184307450829	6.62897758709738	0.198915892825631	0.655597332716719	0.999007977085215
"Zfp868"	-0.276453310070461	5.72304140847292	0.198767500667608	0.655717528537963	0.999007977085215
"Zfp652"	-0.275690744605427	6.07466851443562	0.198550944275506	0.655893033105648	0.999007977085215
"Spin4"	0.285066998098653	3.84071376935046	0.198179537151636	0.656194301170862	0.999007977085215
"Eef1g"	-0.273395055603994	7.91780405753115	0.198054782075318	0.65629557253433	0.999007977085215
"8430429K09Rik"	-0.28047418167037	4.60983898463012	0.197945126718371	0.656384618087175	0.999007977085215
"Mdn1"	-0.272939433657931	8.44023367579361	0.19777973241149	0.656518982322126	0.999007977085215
"Asap1"	0.272808070563102	8.78005993178643	0.197757836747419	0.656536775125081	0.999007977085215
"Ddx39"	-0.273712553804166	7.04836181611671	0.19746365148141	0.656775949756482	0.999007977085215
"Cd63"	-0.273664289144012	7.06843765410735	0.197421954176566	0.656809867209931	0.999007977085215
"Zfp746"	-0.274392721265468	6.28403732946053	0.197184997960714	0.657002693799455	0.999007977085215
"Capg"	0.274009476725617	6.46358816348287	0.197076580428033	0.657090966406416	0.999007977085215
"Slc35a4"	0.273658723978136	6.67832466095194	0.196772145529856	0.657338990134683	0.999007977085215
"Erlin1"	0.272774884683767	7.46338601519631	0.196605306257202	0.657475011840567	0.999007977085215
"Mrpl51"	0.276246169508419	5.31855716549332	0.196605133678785	0.657475152577066	0.999007977085215
"March5"	-0.272913930909341	7.14144837781157	0.196525577760563	0.657540037747248	0.999007977085215
"Ppp1r10"	0.273233381823889	6.92805585873486	0.196459505812406	0.657593937445179	0.999007977085215
"Prmt7"	0.274421998295866	5.88911612276312	0.196232920791151	0.657778861743637	0.999007977085215
"Lactb2"	0.273791929224662	6.27981170617848	0.195779044882053	0.658149670907615	0.999007977085215
"Stx17"	0.273755854768751	6.04021980588921	0.195492637797387	0.658383925363896	0.999007977085215
"Gtf2e2"	0.274679570072173	5.56175355214649	0.195489656119227	0.658386365179023	0.999007977085215
"Taz"	-0.273881254635407	5.89036240131601	0.195312347627549	0.658531491248255	0.999007977085215
