""	"logFC"	"logCPM"	"PValue"	"FDR"
"Gtse1"	0.229273624004337	6.62420981973662	0.299736598160109	0.545535214681242
"Prnp"	0.219507879031443	7.64800018520021	0.300097979298135	0.546097906298921
"Prkab1"	-0.248720609356888	5.32226372477447	0.300288937816293	0.546350332582253
"Plrg1"	-0.229956784996834	6.48915710730166	0.300389601020589	0.546376098454747
"Armt1"	-0.233617438620539	5.98578977830262	0.300407589033734	0.546376098454747
"Agpat9"	-0.237625590248435	5.74310525889607	0.300573229423534	0.546570210954976
"Mical1"	-0.320822761062732	3.54935300385524	0.300618842361161	0.546570210954976
"Ercc1"	0.226688154155885	6.60507769860348	0.300684499776149	0.546594559127233
"Rapgefl1"	-0.271156344523837	4.6161795890243	0.300771350836911	0.546657418674387
"Ppwd1"	-0.266172030086705	5.14184647385798	0.300840932428731	0.546685252274449
"Unc45a"	-0.231616274254559	6.23129049882693	0.300891213625141	0.546685252274449
"Pnpla8"	-0.226419343396996	6.65015363034908	0.30094710603467	0.546691824719572
"Kbtbd4"	-0.251959016056304	5.16850124372568	0.301056504271216	0.546795575142129
"Rnaset2b"	0.24682208669406	5.390159263394	0.30125910200096	0.547068534246578
"Ptprk"	0.22162879112484	7.23309270600269	0.30140750581839	0.547243002751514
"Fbxl6"	0.243594004190883	5.65204289341525	0.301622964806569	0.547539136599045
"Mrps22"	-0.24340438224748	5.52137145739089	0.301833060592565	0.547822187547494
"Rps17"	-0.231523922579425	6.20843460057691	0.301883655272156	0.547822187547494
"Tbc1d24"	0.22338365814616	6.8281587480148	0.301989524563781	0.547910624389508
"1110007C09Rik"	0.234873659986957	5.92736884805554	0.302037172461801	0.547910624389508
"Serinc5"	0.239070367553928	5.71177620472754	0.30218950173439	0.548091885039586
"Slc38a9"	-0.255487521591833	4.98761341510426	0.302296335990467	0.54819058120137
"Tbcel"	-0.220395806205531	7.17656477391102	0.302644843282881	0.548657098144311
"B3gat3"	-0.230444267395767	6.33758080650761	0.30265851971644	0.548657098144311
"Dock8"	0.258028775432663	5.1925374345798	0.302737877627856	0.548705844754266
"Strn4"	-0.220265944173109	7.30714322720652	0.302913665467803	0.548929321341585
"Itm2b"	0.217783788900988	7.71611287094168	0.303025752763218	0.549037304642711
"Klhdc4"	0.261121464577962	4.89865474470695	0.30319659164492	0.549251681174879
"Eqtn"	0.289091773437361	3.37709520625839	0.303352786684854	0.549344319160208
"Cdkn2d"	0.289091773437361	4.39335020799442	0.303352786684854	0.549344319160208
"Cyhr1"	-0.218805543520325	7.4204077577566	0.303413011752364	0.549358254312018
"Tufm"	0.230466489149473	6.27446268566316	0.303497035699307	0.549396345869991
"Ran"	0.218318555376981	7.68183427396602	0.303539117081355	0.549396345869991
"Zfp52"	-0.243969606808634	5.63348280784314	0.303603803933623	0.549399581651573
"Tnfaip8"	0.264412902395229	4.94188526864753	0.303667732481805	0.549399581651573
"Nfe2l2"	0.221496721084215	7.07403700093357	0.303735754409688	0.549399581651573
"Plaa"	-0.21730878156012	7.68300347140356	0.303824836647792	0.549399581651573
"Rmdn1"	0.357709770590868	3.2053613127807	0.303875562394771	0.549399581651573
"Gmppb"	0.357709770590868	3.44323879585706	0.303875562394771	0.549399581651573
"Dcaf15"	-0.230490199473091	6.34973195172818	0.303908642173871	0.549399581651573
"Alkbh1"	-0.257981853730305	4.88174292559413	0.304132844628585	0.549709866769054
"Ksr1"	0.271673963308422	4.71889247266158	0.304647146022473	0.55054429809971
"Bnip3l"	0.217043240351929	7.59052039511299	0.304892104202494	0.550803855386474
"Ap3d1"	0.213618002344139	8.47773298887636	0.304896110043249	0.550803855386474
"Cstf2"	0.220953790498109	7.16208886206634	0.305024993044742	0.550941515934699
"Arhgap12"	-0.216546235834204	7.51677828605932	0.305100592664582	0.550982904176516
"Mfsd5"	-0.22408121120673	6.79187484692925	0.305240947081305	0.551107260368286
"Morc2a"	-0.216881764305849	7.74887255956992	0.305293678375796	0.551107260368286
"Wdr43"	-0.215819299873123	7.88220170194307	0.305327545092164	0.551107260368286
"Llph"	-0.231670281212557	6.11714162087205	0.305532168061134	0.551381434613173
"Tmem186"	0.252890905961573	5.1302593660233	0.305621370856288	0.551447256110259
"Xkr8"	-0.285890328747071	4.19696846272967	0.305715650165024	0.55149247246452
"Rtca"	-0.23396552372199	6.05090675963475	0.305751898579967	0.55149247246452
"Mtmr4"	0.221048587017326	7.12808472378421	0.305820539621178	0.551521159399599
"Scamp1"	0.218685960805789	7.20553199606696	0.306010922969006	0.551769350415494
"Dgkz"	-0.219628261956115	7.22060452003118	0.306541933881841	0.552631536724063
"Ubl7"	0.234409630783772	5.92285570967802	0.306595167549664	0.552632240991793
"Ppfia3"	-0.247245167413424	5.20256398635946	0.306699033233713	0.552724192582832
"Mphosph9"	0.236689988757259	6.00863703450313	0.307134056176748	0.553412811767132
"Nelfe"	0.22732788226794	6.35145054508039	0.307190519249176	0.553419199019446
"Sephs1"	-0.223835700560299	6.58906392472051	0.307253643798891	0.55342106602738
"Grsf1"	-0.217456111120555	7.35414966416337	0.307297392467106	0.55342106602738
"Fbxo9"	0.238621806116173	5.58330109101425	0.307465194782542	0.553627928208647
"Mapk9"	0.216946921602748	7.37796975259442	0.307616685331248	0.553715806741518
"Wdr26"	-0.213106219524772	8.34880698728838	0.307669866642131	0.553715806741518
"Seh1l"	-0.217213480772533	7.41691521420994	0.307672839259415	0.553715806741518
"Naa20"	-0.2415778900836	5.570955746774	0.307800174383943	0.553835912972035
"Rad51c"	0.281612984443278	4.47662065561955	0.307845492647393	0.553835912972035
"Fbxw2"	-0.220087920264317	6.98034967149165	0.307900166669347	0.553838999488825
"Tbce"	-0.2359065043316	5.80580750472037	0.307964727698695	0.553844401421264
"Prkce"	0.225037740841323	6.40933928074573	0.308022946524588	0.553844401421264
"Slc1a4"	0.217873205881903	7.19913190126207	0.308107790581747	0.553844401421264
"Ube2j1"	-0.21603710118883	7.5821679355564	0.308115005495211	0.553844401421264
"Ndufs6"	0.264554166964565	4.81022566103846	0.308246470174841	0.553985493227098
"Fau"	-0.219919801039309	6.9737376801121	0.308555003724262	0.55444471287772
"Ostf1"	0.226423928427056	6.37905958557609	0.308827249222459	0.554838579688794
"Peli3"	0.283914061629758	3.96065485510531	0.308957674310421	0.554938652312037
"Tmem189"	-0.23050946188771	5.97930294256177	0.309019727114459	0.554938652312037
"Cald1"	0.210565339302773	9.16853822565434	0.309042141046596	0.554938652312037
"2810025M15Rik"	0.244722533612476	5.33375241164433	0.309367601400107	0.555392054697097
"Gm2027"	-0.266659933412859	4.55582576249419	0.309499353064534	0.555392054697097
"Ecd"	0.224396429107747	6.46144970246181	0.309505900844868	0.555392054697097
"Echdc3"	0.290154035442481	4.37570501874908	0.309507065861033	0.555392054697097
"Pepd"	0.230093998381034	6.05625354338594	0.310813328190952	0.557640381921595
"Tinf2"	0.254988375150817	5.15523774493929	0.310913607275821	0.557707289399742
"Cep19"	0.26641754470619	4.52532881327236	0.310957277155278	0.557707289399742
"Snx27"	0.215766804531243	7.43799920198823	0.311354272247829	0.55832355609873
"Lsm2"	0.238348346638742	5.67966398943529	0.31156417112755	0.558604166235542
"Snord22"	-0.34455951501104	3.23981271516328	0.311676668726651	0.558710079112669
"Trim27"	-0.218769009022407	6.86925660449573	0.311802320000556	0.558794658213109
"Map4k5"	-0.217774853805764	7.05592475800131	0.311830715751741	0.558794658213109
"Gtf2ird1"	-0.216103560897922	7.11780655185491	0.311942672700842	0.558899515351278
"Arntl"	0.233250985024046	6.07927544143717	0.312364040724267	0.559558605326205
"Arvcf"	0.231401913322937	5.90619569862125	0.312550699505533	0.55979709118494
"Phf14"	-0.22147240617944	6.4290094403962	0.312639827108551	0.559860841078977
"Tubb6"	0.21838729863908	7.07608445948849	0.312761450886827	0.559972035342923
"Rps23"	-0.225132901635702	6.24702028384995	0.312809010372285	0.559972035342923
"Baiap2"	-0.221835098507818	6.68477124125382	0.312962516216581	0.56014548758323
"Trappc2l"	0.264701982502724	4.69551644145481	0.313042255342538	0.56014548758323
"Tmem123"	0.217231609634098	7.19985166785719	0.313088646194833	0.56014548758323
"Ccdc157"	-0.251112095414655	5.13075479506476	0.313154392581384	0.56014548758323
"Cog6"	0.23473858245141	5.85231976183598	0.313190476149697	0.56014548758323
"Hn1l"	0.218980824605315	7.05918517530747	0.313272899592902	0.56014548758323
"Ddx19a"	0.220630447102985	6.73994903706994	0.313280833512556	0.56014548758323
"Zdhhc12"	0.282332882177827	4.50739763604756	0.31372897978226	0.560850883856902
"Ubald1"	-0.230582001626823	5.78460557064055	0.313869081556895	0.560954140268184
"Mfn1"	0.221231248623922	6.60756414997762	0.313894016910443	0.560954140268184
"Psmd12"	-0.216433185348072	7.17806603748662	0.313991851812699	0.561033108877021
"Arid4b"	-0.216922065495285	7.00333509344222	0.31427608039359	0.561283911869146
"Ntmt1"	-0.248041137427572	5.14673034120832	0.314289193539949	0.561283911869146
"Atrn"	0.213010203603914	7.70404558049026	0.314294142268042	0.561283911869146
"Cdpf1"	0.295249529895519	3.79090354367282	0.314346899198469	0.561283911869146
"Cdk12"	-0.213361806303558	7.65499906968248	0.314526887660645	0.561509421501369
"Pde4dip"	-0.216149942810024	7.18746676055007	0.314585433050696	0.561518084800167
"Senp5"	-0.210924913006845	7.90705864015147	0.314736493587013	0.561681921996122
"Meis2"	-0.227743675892399	6.01685988807607	0.314830099599306	0.561681921996122
"Pvrl1"	0.228427729343123	5.92789827281857	0.314838346408612	0.561681921996122
"Rnf40"	-0.216464580746746	7.10218336495971	0.315002846540109	0.561879544451042
"Rwdd1"	-0.224303045629935	6.259030986061	0.31511909202521	0.561908027312656
"Clcn2"	-0.243627433274929	5.29049850275033	0.315126274640345	0.561908027312656
"Rps13"	-0.228572735762801	5.98084073378053	0.315309373225012	0.562138667778244
"Kansl2"	-0.213265841002748	7.5233386000126	0.315448950090959	0.562291651619439
"Psmd7"	0.216332030480647	7.05712613834314	0.316023707423098	0.563159395757608
"Pacsin3"	-0.223922589696881	6.31194178588529	0.31604345895022	0.563159395757608
"Pmm1"	0.218289657802739	6.6083107735798	0.316286661089828	0.563496746452713
"Pgm3"	0.279966234013772	4.47094836852471	0.316369517720012	0.563548359106776
"Ggta1"	0.214848561361381	7.19534873530925	0.316480083455906	0.563649303947866
"1700030K09Rik"	-0.25205657201652	4.75528904264776	0.316830427501505	0.56417718556287
"Tnks"	0.212336564695848	7.45623938243989	0.316962370111158	0.564316048114145
"Ncoa4"	0.217476433119005	6.80411123169514	0.317133940232223	0.564444390582903
"Gnb5"	0.268023783533931	4.53795069260929	0.317142401899516	0.564444390582903
"Ier3ip1"	-0.242104205731548	5.3223870500916	0.317208190749727	0.564465417536267
"Taf15"	-0.212974690099695	7.45737530514258	0.317401326315019	0.564625531164179
"Sept8"	0.211133673182553	7.77930875608402	0.317453840321934	0.564625531164179
"Recql"	-0.257164170364503	5.15633227437565	0.317460138003956	0.564625531164179
"Stat2"	-0.221330132567049	6.2999079189111	0.317591658012491	0.564763400696248
"Phf2"	-0.210495505913654	7.84972371143781	0.31768502362658	0.564792286570094
"Wars2"	0.234075192673147	5.47719205826469	0.317715913357416	0.564792286570094
"Osr1"	-0.247804106599411	5.72600657682068	0.317865016688856	0.564926428600543
"Slc2a1"	-0.210986226719311	7.66147029890136	0.317952295427481	0.564926428600543
"Nrd1"	0.209487291339947	8.0687460323077	0.317953428833696	0.564926428600543
"Ddr1"	-0.214600696816294	7.17724726719101	0.318052704880259	0.565006826505478
"Rcan1"	-0.220844577628058	6.16754252132345	0.318128890796673	0.565046185453737
"Tada2b"	-0.217817629113486	6.7468242603464	0.318313501782049	0.565217168000568
"Zfp790"	-0.256235288892188	4.75200445004244	0.318333249141647	0.565217168000568
"Itgav"	0.208418068073287	8.37857631594109	0.318504041079633	0.565282381504905
"Kctd15"	-0.250017562080411	4.92955004319724	0.318508005061791	0.565282381504905
"Yy1"	-0.214087567095553	7.15071373958412	0.318532135609907	0.565282381504905
"Zfp935"	-0.251239527834432	4.84418121137485	0.318616987299523	0.565337029721481
"Coasy"	0.233254857137871	5.60346750074801	0.318905176470048	0.565752389401826
"Ppp1r21"	-0.218573329131715	6.63660900314988	0.319124751798811	0.565815591842598
"Rnf114"	-0.218573329131715	6.42921182661353	0.319124751798811	0.565815591842598
"Inppl1"	-0.208817372690665	8.13292174723163	0.319151603148614	0.565815591842598
"Inafm2"	-0.225888959686675	5.94755448880721	0.319157217085435	0.565815591842598
"Emp2"	0.211179521560529	7.73952527124311	0.319236225778631	0.565850015051033
"Snw1"	-0.213921314556822	7.12131042144002	0.319284847850081	0.565850015051033
"Ap3m1"	0.221350753119296	6.5464777674438	0.31933900467741	0.565850103510056
"Zmiz2"	0.211386000364102	7.48643889711151	0.319594431711771	0.566132004011583
"Smad4"	0.215051775549363	6.84034005320451	0.319606363710498	0.566132004011583
"Psmc2"	-0.214389363510135	7.09818632730496	0.319810818455633	0.566398228519731
"Alg8"	0.233352367986906	5.67396314376162	0.319950015323591	0.566548808034898
"Akr1a1"	0.212730952372642	7.31271315266596	0.320147723150217	0.566802926816483
"Afg3l2"	0.21260863004659	7.20322087228796	0.320232002639751	0.566856175288848
"Ptp4a1"	-0.311229404199524	3.56636399028815	0.320381706818568	0.567025197141408
"Stoml1"	0.330014995546715	3.69589997826585	0.320830106106253	0.567651671724362
"Snrpa1"	-0.232303212174978	5.88139318614148	0.320917405294305	0.567651671724362
"Ralb"	-0.215373521396187	6.89794785272651	0.320943558327203	0.567651671724362
"Atp6v1a"	0.207487600148326	8.11154559847611	0.320952795458611	0.567651671724362
"Ankrd10"	-0.215542554385435	6.73669363963699	0.321394907384838	0.568337494323747
"Cdkn2aipnl"	0.217581646048273	6.7343547991684	0.3214496068668	0.56833812148994
"Nsa2"	-0.210980648077175	7.34518148015901	0.322143391466222	0.569345777228839
"Gm6548"	0.222504053111951	6.19057431873427	0.322240975813394	0.569345777228839
"Lamc2"	-0.221891828782035	6.05707650113536	0.32235440795469	0.569345777228839
"Kat7"	-0.20897914414264	7.72320835963607	0.32237972766113	0.569345777228839
"Mtdh"	-0.206753331108372	8.25881950887611	0.322418555396106	0.569345777228839
"Mat2b"	-0.218101079495276	6.42406437468439	0.322426787857045	0.569345777228839
"Kctd20"	-0.220675321896869	6.414327842086	0.32244894634939	0.569345777228839
"Ptrh2"	-0.228955344843573	5.6772608436937	0.32245506201247	0.569345777228839
"Msto1"	-0.229022217907358	5.95622737104213	0.322815905905988	0.569886688717897
"Sub1"	0.227376412163774	6.03799280392483	0.323048501978777	0.570117190490408
"Rab3gap2"	-0.209824552602734	7.48260692124239	0.32305550495756	0.570117190490408
"2410004B18Rik"	-0.254420747024168	4.73801703606281	0.323249415666078	0.570363149828891
"Nup155"	0.210314937889205	7.57030776721021	0.323407821313933	0.570519378046794
"Nub1"	0.212584750844616	7.00215625408049	0.323447063725324	0.570519378046794
"Rps19"	-0.22018862161333	6.40605649584067	0.323850044253642	0.571114633784778
"Gm5148"	-0.224153567077708	5.91946051538104	0.323902490060538	0.571114633784778
"Cyp4f17"	-0.235717038804563	5.37129661557783	0.323952673037802	0.571114633784778
"Trafd1"	-0.219695054861079	6.18582045856076	0.324025575630599	0.571114633784778
"Plekho1"	-0.2219565704555	5.99151493865615	0.324057586238178	0.571114633784778
"Zfp697"	-0.289708436019142	4.37352025290393	0.324134177181765	0.571153365622056
"Hsd3b7"	0.222173910014919	6.18328455153282	0.324212649383446	0.571195398795836
"Gna13"	-0.206502167311744	8.00116079845209	0.324421281218061	0.571385583916697
"Map3k13"	-0.308423475789625	3.45503216210788	0.324429871609997	0.571385583916697
"Ccz1"	-0.210690174026536	7.20884330312852	0.324519956812258	0.571448006119313
"Dnajc15"	0.247324165195938	5.1139934552737	0.32469220376653	0.571655061782891
"Pfkfb2"	0.22634346398822	5.83178656761211	0.3247877899547	0.571727101051381
"Ccnf"	0.238369589245461	5.76885374524981	0.3251039435704	0.572162418406469
"Acot6"	-0.310188264773524	3.29066049003153	0.325144506845443	0.572162418406469
"Ap5s1"	0.293465020426016	4.09158379295896	0.32522395458999	0.572205941638983
"Cdkn1a"	-0.207424950985023	7.83772265795843	0.325399828832663	0.572419076523463
"Ipo8"	0.214828203805689	6.76678789396622	0.325542408827561	0.572573580813764
"Gmpr2"	-0.239020271978001	5.54598738334665	0.326135334844833	0.573519981807173
"Ppm1e"	0.246034811808978	5.33393740350404	0.326403413276297	0.573894905185526
"Etnk1"	0.207165292971695	7.69168970307018	0.326536703510114	0.574032752615359
"Lig3"	0.218550914575433	6.61024144143249	0.326688761470911	0.574112112074143
"Ube2v1"	0.216061963406536	6.59014034513546	0.326691640749018	0.574112112074143
"Gng11"	0.282868760418837	3.94801236389761	0.327348166396555	0.575091487832248
"Nmt1"	0.209248483281117	7.33790316719803	0.327358923987892	0.575091487832248
"Eea1"	-0.20262668668486	9.00288596951736	0.327531020826797	0.575235851780751
"Rab8a"	0.212717542435545	6.90353538817086	0.327564858331701	0.575235851780751
"Cul1"	-0.205439395001213	8.01589916128485	0.327637612155495	0.575235851780751
"Wdr73"	-0.257257028249843	4.7702689887978	0.32766111771447	0.575235851780751
"Prdx5"	0.216026361141379	6.39793119035694	0.327825462003773	0.575427774695445
"Psmd9"	0.227943160426231	5.75491011374075	0.327897532691699	0.575457693722065
"Asph"	0.211036442413023	7.27051104068837	0.327996716255133	0.575534202060307
"Rmdn2"	0.266935266830285	4.47844567167129	0.328051193199607	0.575534202060307
"Plec"	-0.201810928810917	9.57830119635127	0.328265763731966	0.575814048491933
"Nsmce2"	-0.219198362228804	6.21519637601963	0.328422622210224	0.575953303020602
"Cmtr2"	-0.224337341292525	5.60063017648589	0.328503404954052	0.575953303020602
"Rere"	-0.203316197133241	8.60380555973324	0.328510370292398	0.575953303020602
"Phrf1"	-0.206989034243396	7.58221845954725	0.328617517798942	0.575970743406471
"Lsp1"	0.541308797123536	2.84898098198056	0.328630467193193	0.575970743406471
"Gm13152"	-0.251754169824959	4.36342320079955	0.328965959408462	0.576462131952697
"Zgpat"	-0.225435412003221	5.78563595007484	0.329112612483638	0.57662249980799
"Sprtn"	-0.240748988424187	5.02906023278471	0.329193092892487	0.576666895388548
"Fam134c"	0.21905475686143	6.25994895517615	0.329349212149188	0.576843754924837
"Ppt2"	0.226770561966385	5.79768695945858	0.329677452614856	0.577321969096813
"Mmgt2"	-0.232505606897403	5.40320116904894	0.330196959387157	0.57813490729464
"Wwc1"	0.209296079961136	7.16335527846583	0.330390223937247	0.578327195152567
"Rsph3b"	-0.231121699055979	5.27630680941091	0.330453279763887	0.578327195152567
"Pdcd4"	0.262031155549142	3.95545764549391	0.330496955606539	0.578327195152567
"Snx12"	-0.20988310978446	6.8928983714542	0.330527982924737	0.578327195152567
"Tmem141"	0.294661255869745	3.84903880625025	0.331142489894595	0.579179634615629
"Tpm3"	0.206743292497143	7.59463628916562	0.331179706368837	0.579179634615629
"Sf3a1"	0.204980957031588	7.83644095429942	0.331228184498556	0.579179634615629
"Kdm5c"	0.207285394947616	7.52720045400312	0.33127612430335	0.579179634615629
"Psip1"	-0.204733515984913	7.87255217419463	0.331292080155928	0.579179634615629
"Cbx5"	0.202785445803679	8.56689510441433	0.331417809005604	0.579302598459068
"Anapc16"	-0.213571581165254	6.66504522832475	0.331475682978405	0.579306933921818
"Rpl9"	-0.213978749728959	6.68725646923966	0.331610431410622	0.57944559593856
"Ctr9"	0.206724070438709	7.4494738016401	0.331672430500319	0.57945711295896
"Klhl25"	0.287000947244919	3.90817571569901	0.331942596115991	0.579786531404481
"Pgs1"	-0.208378491210092	7.13516639829571	0.332011842622746	0.579786531404481
"Tmem208"	-0.240975214958249	5.00894236019298	0.332027303172828	0.579786531404481
"Uba6"	-0.208115541828092	7.17254595287617	0.332169581023361	0.579938143295877
"Smg8"	-0.211910224444841	6.46525062196829	0.332257017547244	0.579993972543662
"Klhl20"	-0.217836048823966	6.34977242290728	0.332360739039212	0.580078205753018
"Trim44"	-0.201931963510978	8.41536151373382	0.332811378257139	0.580767794729377
"Pdrg1"	-0.208606506742527	7.11601896574497	0.333091973445203	0.581160470185174
"Nfat5"	-0.199482240653793	9.63390318977094	0.3331500688248	0.581164874023312
"Commd10"	0.220224793295063	6.0005917207865	0.333249593444732	0.581241535731323
"Alg10b"	-0.21019568959284	6.86375593708881	0.333367638302687	0.581350468795981
"Ppm1m"	0.230441423957292	5.50333081629026	0.333530965706206	0.581538319332361
"Hps4"	0.223311793442823	5.77839195734798	0.333657347125582	0.581661699656499
"Fbf1"	-0.206152968487246	7.3122945253799	0.333794272010154	0.581794219125893
"Uhmk1"	0.228660907857367	5.36752727893967	0.333875420436254	0.581794219125893
"Ptpn14"	0.204137098737155	7.77006903188257	0.333900258480934	0.581794219125893
"Rpsa"	-0.20688836605654	7.18740639030104	0.33505423301901	0.583679730879266
"Oas3"	0.665989764828383	2.45448034075448	0.33509400499131	0.583679730879266
"Thyn1"	-0.269930980121296	4.12384492729192	0.335209298306714	0.583783320847896
"Idh2"	0.211762936249974	6.81875078269781	0.335452377284118	0.584015388920547
"Crkl"	0.2081768521073	6.98910435732827	0.335454239935526	0.584015388920547
"Bcor"	0.211664021472582	6.63716286071526	0.335534265362693	0.584057481218883
"Cog1"	0.217609766151741	6.06303906170021	0.335615951930031	0.584069737471601
"Hexim1"	-0.213521749389831	6.39678804838827	0.335676152020334	0.584069737471601
"Pcgf5"	-0.212305736922342	6.35420330466141	0.335708853694951	0.584069737471601
"Ttc39aos1"	-0.329946791910081	3.27814447572511	0.335803526092452	0.584137271436271
"Trappc2"	0.337692478057996	3.18631883659624	0.336585861042019	0.585339564419523
"Gar1"	-0.229243485436768	5.53137771197775	0.336606630370913	0.585339564419523
"Slc6a8"	0.201059813555567	8.2223754067567	0.336701340231999	0.585406918727555
"Scyl2"	0.206755512219495	7.09469922855837	0.336818145676438	0.585512660818515
"Mrps34"	0.24232441782852	5.09761348556911	0.336960329234999	0.585662476838893
"Sms"	-0.215396666852867	6.19784647170902	0.337378803459861	0.586137872481833
"Rhobtb2"	0.220114536206753	5.72077179632195	0.337390927902357	0.586137872481833
"Zdhhc7"	0.218130118433791	6.03190839498064	0.33740198817562	0.586137872481833
"1600012H06Rik"	-0.223933694809823	5.8138099229879	0.337726691399609	0.586604507333849
"Ube4b"	0.203909399245348	7.45777998521567	0.338051205711249	0.587070659137868
"Pitpnm2"	-0.202509582215422	7.64462307682218	0.338277670513304	0.587366408472212
"Ccdc124"	-0.21462531992611	6.2235654643859	0.338376386001345	0.587440279681618
"Rb1cc1"	-0.201865427729856	7.66244919478015	0.338598836985785	0.587728902439393
"Rps6ka3"	0.202425511272175	7.7493528914912	0.33888996546783	0.588136617799962
"Tmem87b"	-0.213355240662106	6.30648262530718	0.339424871240239	0.58896207150593
"S100pbp"	0.236064522567304	5.21079731934317	0.33947823360468	0.58896207150593
"Zfp316"	0.220915540090973	5.78640950406679	0.339627228337155	0.589122831970471
"Htra2"	0.223401639512501	5.79654741941256	0.339803150966389	0.589254787789583
"Extl3"	0.205541771304713	7.15863105617635	0.339815990166282	0.589254787789583
"Mob3a"	-0.206994027474179	6.8195752931872	0.340411955370975	0.590071955194601
"Osbpl5"	0.208120666837708	6.82613274188676	0.340440995589546	0.590071955194601
"Hnrnpr"	-0.203836295286784	7.29804936781721	0.340456509623659	0.590071955194601
"Ak2"	-0.211755684739807	6.64862193005247	0.340538281558454	0.59011588211074
"Fam212a"	-0.326209560675694	3.23577516544256	0.340603666166109	0.590119471756318
"Mtrr"	0.220246322804586	5.88664281948405	0.340653208165318	0.590119471756318
"Egln2"	-0.21107283435698	6.41299577985517	0.340884127665318	0.590421697105647
"Depdc7"	-0.266701817556649	4.10148110135547	0.341156118336941	0.590794947105105
"Pik3r3"	-0.245047364374892	4.79216726145583	0.341272364982723	0.590898409435318
"Ewsr1"	-0.199298893576585	8.27558900477642	0.341396931318779	0.591016240313158
"Larp4"	-0.19982046848925	8.02559208164937	0.341460084915115	0.591027733869956
"Col4a3bp"	-0.202960022125699	7.39466599534858	0.341559440324636	0.591101874386074
"1200014J11Rik"	0.211949600312185	6.40668143603222	0.341628833909695	0.591124147092586
"Bcl9l"	0.204410253153684	7.10276849418312	0.341910913833551	0.591514365073826
"Rab13"	0.242004132497185	4.86503783781913	0.342023713985911	0.591537732657696
"Med14"	0.203543060576789	7.42041413055106	0.342037547273005	0.591537732657696
"Mtmr1"	0.210865253890847	6.29686876196046	0.342099413115148	0.591546901844943
"Tmem181a"	0.229245849883036	5.45596989914233	0.342164663936316	0.591561920225821
"Tyk2"	-0.216338621625705	5.96052183504482	0.34224560518842	0.591604056043057
"Esyt2"	0.19903641051794	8.05582774025872	0.342342778275573	0.591674231566013
"Parp4"	-0.206364129041529	6.75447848632806	0.342433603457292	0.591733414566484
"Fut11"	-0.377587376568953	3.23632517765922	0.342654429785112	0.592017185972691
"Mrps17"	-0.211802196095478	6.26590864985019	0.343206916925459	0.592873792072423
"Acvr2a"	-0.213939907324553	6.05825798074552	0.343549978955317	0.59334710901544
"Txndc9"	-0.204365615156641	6.94796807263086	0.343596921566177	0.59334710901544
"Zfp398"	0.250771772251986	4.48434950508118	0.343667707987843	0.59334710901544
"Nadk2"	-0.218167602277807	5.80542265708947	0.343716732880958	0.59334710901544
"A530032D15Rik"	0.284926075854155	3.74175421737455	0.343764594905771	0.59334710901544
"Abcb6"	0.22518803791819	5.35209696187448	0.344419504593792	0.594379402482159
"Dhx57"	-0.209202887572061	6.40978908924941	0.344970415535538	0.595137978373639
"Txnrd2"	0.250169997600568	4.537715716057	0.344972884385255	0.595137978373639
"Atf2"	-0.200385157371131	7.48567158919972	0.345207368241085	0.595430095481074
"Rusc2"	0.200564007630732	7.25914862075624	0.345256081372847	0.595430095481074
"Slc7a5"	0.199429272712852	7.86965490936424	0.345389231501894	0.595561514104997
"Fbxw11"	-0.198347329645058	7.93603188413778	0.345606301499136	0.595722156774466
"Ddx23"	-0.199261440567933	7.66483949787077	0.345633732046351	0.595722156774466
"Rcc2"	-0.197834416359174	8.12678199058816	0.345653284309377	0.595722156774466
"Tsc1"	-0.202920569028627	7.01301065691211	0.345781483182488	0.595844908736605
"Opa1"	0.199980345562157	7.47142425445765	0.34595299706629	0.596021395457306
"Txndc16"	0.228841460136472	5.29152719104204	0.345997886003184	0.596021395457306
"Ywhah"	0.202014126161005	7.31908058617302	0.346084419363463	0.596072275642802
"1110038B12Rik"	-0.208210006627167	6.30681374694643	0.346338055967625	0.596410898947706
"Phf10"	-0.205148135559194	6.79652426529935	0.346432887685488	0.596475986074223
"App"	0.195893008899643	8.64594574734534	0.346553830428953	0.596502228475033
"Tmem179b"	0.246432989906841	4.76469392322007	0.34656220503101	0.596502228475033
"Trim68"	0.325583475880642	3.21515536123156	0.346902826226908	0.59672036761465
"Trappc11"	0.206864693446133	6.64680533487755	0.347014058598402	0.59672036761465
"Notch4"	0.270408060412483	4.9812294076312	0.347018020253883	0.59672036761465
"Snhg1"	-0.211120473412154	6.25157393546949	0.347019738137869	0.59672036761465
"Crcp"	-0.208673390793271	6.37412210291536	0.347028672107888	0.59672036761465
"2310036O22Rik"	-0.208100487055235	6.54570091605915	0.347031294304102	0.59672036761465
"5930430L01Rik"	0.237908827643792	5.17898811263966	0.347500613287492	0.597429132625446
"Kctd2"	-0.237201478389385	5.06978289880789	0.347669636697034	0.597621476097564
"Vkorc1"	0.262661014046122	4.33966984934231	0.347756385233811	0.597672354441282
"Zfp68"	-0.203250934397911	6.7477677359872	0.34790075406412	0.597778266489604
"Psmc3"	0.205074504751594	6.97139353016124	0.347968057869546	0.597778266489604
"Tmem218"	0.314269665297955	3.47224624517921	0.348039543262883	0.597778266489604
